Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AMGN,2019,ranknet,bio_it,Health Care,119571533895.9434,0.3014174986731067,1.0412641790403496,1.0928993397428473,2019,2019-12-31,0.49612481013821674,0.15329070676310944,-0.34283410337510734
ANET,2019,ranknet,bio_it,Information Technology,968179228.89038,0.2073068839877979,1.210059021072519,1.177846965155424,2019,2019-12-31,-2.4604009581233903,0.05896136955238784,2.519362327675778
APH,2019,ranknet,bio_it,Information Technology,5431402839.410181,0.1957877580007566,1.0680897051149048,1.0883077623868975,2019,2019-12-31,-1.0881123711233789,-0.06619008318393588,1.021922287939443
BIIB,2019,ranknet,bio_it,Health Care,55070372650.10193,0.2689927098028176,1.0365069999439531,0.9872479524486504,2019,2019-12-31,-0.10649757882993405,0.006001779505802746,0.1124993583357368
CDNS,2019,ranknet,bio_it,Information Technology,18502294976.501465,0.3960935930931588,1.0440131887810964,1.121695795442637,2019,2019-12-31,0.9973868051611219,0.37477484956592455,-0.6226119555951973
CDW,2019,ranknet,bio_it,Information Technology,13316300963.255424,0.3204355975020557,1.0948462958099108,1.162527144408252,2019,2019-12-31,0.750868344770949,0.2578282486122092,-0.4930400961587398
CRM,2019,ranknet,bio_it,Information Technology,127484854705.81056,0.046898400897464,3.913514162540399,1.3760178129167635,2019,2019-12-31,0.6783804517743117,0.5325016807583176,-0.1458787710159941
CSCO,2019,ranknet,bio_it,Information Technology,201693731701.7213,0.1928773719952027,1.0675985689060192,1.0545683862758668,2019,2019-12-31,0.2027504869146448,-0.09727739826045315,-0.30002788517509793
CTSH,2019,ranknet,bio_it,Information Technology,25495166985.54303,0.1364489422645365,1.045029754559014,1.0257118205349438,2019,2019-12-31,-0.3696532209946576,-0.2430465203233983,0.1266067006712593
FFIV,2019,ranknet,bio_it,Information Technology,8489864970.9436035,0.1253837630084446,1.2538391393110802,1.138502405878485,2019,2019-12-31,-0.09373467681719005,-0.13193636902107847,-0.038201692203888415
FTNT,2019,ranknet,bio_it,Information Technology,3490662755.962078,0.1242149497699258,1.5376487606165763,1.233557875810538,2019,2019-12-31,-0.721810202044812,0.0054610117859827945,0.7272712138307948
GEN,2019,ranknet,bio_it,Information Technology,13451898861.49335,0.003076742032013,0.7230729047238469,1.0100942625992726,2019,2019-12-31,-0.7164810774925128,-0.6150443646418493,0.10143671285066347
GILD,2019,ranknet,bio_it,Health Care,94469479101.97913,0.1251110432553534,2.2697639224441666,1.87210075277124,2019,2019-12-31,-0.24311692627891468,0.6576098603985818,0.9007267866774965
GLW,2019,ranknet,bio_it,Information Technology,15684925282.762558,0.0579484090509393,1.11528674024724,1.0570320704418774,2019,2019-12-31,-1.0601654945649857,-0.3682014900959836,0.6919640044690021
HPE,2019,ranknet,bio_it,Information Technology,18010458084.059666,0.0372815922184828,0.6147526957613819,1.0855046592751512,2019,2019-12-31,-1.4516257196284674,-0.5141105943964666,0.9375151252320009
HPQ,2019,ranknet,bio_it,Information Technology,30981956715.402374,0.2735597672605211,0.5816878282506835,1.1907251038734754,2019,2019-12-31,-0.01635273564302886,0.05334848808175674,0.0697012237247856
IBM,2019,ranknet,bio_it,Information Technology,94217117267.6176,0.1652776923569324,1.031921022699286,1.0579148901029647,2019,2019-12-31,-0.5040138979563574,-0.16179354234510393,0.3422203556112535
INCY,2019,ranknet,bio_it,Health Care,15874473082.521072,0.0762986850022441,1.8141330702702017,0.9366578480300984,2019,2019-12-31,-0.03201737729859078,-0.24596308063283076,-0.21394570333423998
INTC,2019,ranknet,bio_it,Information Technology,231471235431.6711,0.1715695101686806,1.0202665175597998,0.9840107156029791,2019,2019-12-31,-0.37060212202061715,-0.20578750016810637,0.16481462185251078
INTU,2019,ranknet,bio_it,Information Technology,66968962815.0,0.185988063465856,1.2299774233662997,1.1683762337913683,2019,2019-12-31,1.0739101916903726,0.011949214965193355,-1.0619609767251792
IT,2019,ranknet,bio_it,Information Technology,8871846882.228348,0.0967501566419537,1.5849626920647708,1.2077728604465217,2019,2019-12-31,0.29724722375385304,-0.05976763935520664,-0.35701486310905967
KEYS,2019,ranknet,bio_it,Information Technology,17523738759.772564,0.1102957367423645,1.3522792684950773,1.1655024785939612,2019,2019-12-31,0.12990525066765013,-0.11963016004344948,-0.2495354107110996
LRCX,2019,ranknet,bio_it,Information Technology,3340302125.599594,0.2607281213586308,1.1034018242241106,1.0572803253128231,2019,2019-12-31,-1.9282555380231796,0.05659350458277315,1.9848490426059529
MCHP,2019,ranknet,bio_it,Information Technology,10314113758.75296,0.047900451239318,1.6773094416783818,1.5162410655226497,2019,2019-12-31,-0.6774970462922083,0.0869978819518685,0.7644949282440768
MSFT,2019,ranknet,bio_it,Information Technology,1061550959561.432,0.2447777403600832,1.1114193510685129,1.1862292714268268,2019,2019-12-31,0.8848995863281692,0.1198371038669809,-0.7650624824611884
MSI,2019,ranknet,bio_it,Information Technology,22673373127.980347,0.3470933969114008,1.048756801431301,1.18182303056163,2019,2019-12-31,1.1991080267652872,0.31688143784964407,-0.8822265889156431
MU,2019,ranknet,bio_it,Information Technology,52595982742.581955,0.1485816330738804,1.1034716875544353,1.2147660092964483,2019,2019-12-31,-0.7920774140922385,-0.06393864637466598,0.7281387677175726
NOW,2019,ranknet,bio_it,Information Technology,10878577159.11865,0.1388882535872266,5.0,1.557623458772931,2019,2019-12-31,-0.12548503377769538,1.1277216096384537,1.253206643416149
NTAP,2019,ranknet,bio_it,Information Technology,14038898120.499271,0.2275926597582279,0.9863068676383698,1.030187504862678,2019,2019-12-31,0.0,-0.062050098054970707,-0.062050098054970707
NVDA,2019,ranknet,bio_it,Information Technology,2742150057.7926636,0.268777632638653,1.2636344956571026,1.4437003834314417,2019,2019-12-31,-2.731551288662966,0.39741416413384734,3.1289654527968134
ORCL,2019,ranknet,bio_it,Information Technology,173662741721.05026,0.2364225306136244,1.032864655106709,0.9953011880452942,2019,2019-12-31,0.30408265504528154,-0.057639506396096926,-0.3617221614413785
QCOM,2019,ranknet,bio_it,Information Technology,100744976095.58736,0.1887526784161514,1.0016236287603195,0.9460916020994752,2019,2019-12-31,0.46137158015309043,-0.2020567545248178,-0.6634283346779082
REGN,2019,ranknet,bio_it,Health Care,53321268933.10547,0.1110399591478606,1.647514800723619,1.4000303147872757,2019,2019-12-31,0.0,0.127258084291734,0.127258084291734
ROP,2019,ranknet,bio_it,Information Technology,33086054072.783203,0.1497956630277478,1.154743645312094,1.1062107445318683,2019,2019-12-31,0.025350901185856367,-0.12863987807818175,-0.15399077926403812
SNPS,2019,ranknet,bio_it,Information Technology,22205398879.357224,0.0706420070176315,1.5372814644795525,1.1314386866023334,2019,2019-12-31,0.07514191504408907,-0.18273580129974734,-0.2578777163438364
STX,2019,ranknet,bio_it,Information Technology,14471541733.241432,0.3360677765429547,0.8641832158003743,0.8640545928538568,2019,2019-12-31,-0.12287299756582504,0.01431377010709789,0.13718676767292293
SWKS,2019,ranknet,bio_it,Information Technology,20594968697.170193,0.1581425884977428,1.0983335035281705,1.0948133390686197,2019,2019-12-31,0.3335957891688148,-0.1333237480905255,-0.4669195372593403
TEL,2019,ranknet,bio_it,Information Technology,32056047505.99731,0.1339959578576394,0.974170336237654,0.9450498492928356,2019,2019-12-31,-0.15988231826944788,-0.32503439202893347,-0.1651520737594856
TXN,2019,ranknet,bio_it,Information Technology,93332183891.69676,0.3337585025824747,1.0042528471926029,0.9986766003333006,2019,2019-12-31,0.8205098560783854,0.14301973142611354,-0.6774901246522719
VRSN,2019,ranknet,bio_it,Information Technology,20965670010.08551,-0.4905032855521848,0.9907510999524284,0.9696237845041372,2019,2019-12-31,-5.61065558969715,-1.619556485015566,3.9910991046815845
VRTX,2019,ranknet,bio_it,Health Care,61692960913.125046,0.109807814271843,1.5279501604864392,1.277039993497338,2019,2019-12-31,0.7213017148456013,0.004696315632312487,-0.7166053992132888
WDC,2019,ranknet,bio_it,Information Technology,13343666656.415462,-0.0436244414435541,3.788242532384609,0.9016513889860752,2019,2019-12-31,-1.2642183303423882,-0.03831698218942933,1.2259013481529588
ZBRA,2019,ranknet,bio_it,Information Technology,9915989020.442656,0.1603389545793314,1.1836379393711396,1.0750696754472715,2019,2019-12-31,0.06700389692006103,-0.1222112422010124,-0.18921513912107343
AAPL,2020,ranknet,bio_it,Information Technology,2255969148888.3057,0.4606205249263921,1.1161373110406845,1.208012115882554,2020,2020-12-31,1.6428425313225086,0.817314413619173,-0.8255281177033356
ABBV,2020,ranknet,bio_it,Health Care,191103718647.4173,0.115961003369043,1.14785350498055,0.9455802037236848,2020,2020-12-31,0.6091672848587448,-0.3522313381524547,-0.9613986230111995
ACN,2020,ranknet,bio_it,Information Technology,158495942998.97015,0.2204038291032007,1.0506047148016249,1.0794544265994768,2020,2020-12-31,0.669582997691835,0.028465507970893422,-0.6411174897209416
ADBE,2020,ranknet,bio_it,Information Technology,220044035427.85645,0.3317491968638526,1.0782566271031315,1.2245156837578277,2020,2020-12-31,1.377244881767254,0.4568293949225403,-0.9204154868447136
ADI,2020,ranknet,bio_it,Information Technology,54436210846.21706,0.078513916783318,1.07657308067241,0.9251656365010424,2020,2020-12-31,0.0,-0.48514191304569976,-0.48514191304569976
ADSK,2020,ranknet,bio_it,Information Technology,41079045332.13196,0.0664661387981629,1.5800819475612262,1.151036607365879,2020,2020-12-31,1.2908052819987845,-0.27288223296834735,-1.5636875149671319
AKAM,2020,ranknet,bio_it,Information Technology,16632145762.054367,0.1033042286469931,1.1039941579693346,1.0304575870641912,2020,2020-12-31,-0.1267223099720196,-0.33247598545255613,-0.20575367548053652
AMAT,2020,ranknet,bio_it,Information Technology,88398796471.5557,0.2134131852981909,1.0979617408038354,1.090751550529004,2020,2020-12-31,0.39805970298669746,0.024413871849000207,-0.3736458311376972
AMD,2020,ranknet,bio_it,Information Technology,95085480706.5,0.2221986051520818,1.5556588682927566,1.3521602560303445,2020,2020-12-31,0.8852341420590477,0.31495844032915726,-0.5702757017298905
AMGN,2020,ranknet,bio_it,Health Care,143704290344.15582,0.2763497999211853,1.058262072172486,1.0776896777478722,2020,2020-12-31,0.7391200089760013,0.18755929454208092,-0.5515607144339203
ANET,2020,ranknet,bio_it,Information Technology,1440233730.6942673,0.1345746288239127,1.2027729166632524,1.0831423042085953,2020,2020-12-31,-2.4390785500896666,-0.18894813565581703,2.2501304144338494
APH,2020,ranknet,bio_it,Information Technology,9881537995.182114,0.1752425596826655,1.06909672232042,1.0923750688825082,2020,2020-12-31,-0.8891426782089737,-0.08756260803455618,0.8015800701744176
AVGO,2020,ranknet,bio_it,Information Technology,19110229076.87561,0.0769452830394543,1.2722503736920778,1.1940603647710766,2020,2020-12-31,-1.9527019946476898,-0.25998446226295785,1.6927175323847319
BIIB,2020,ranknet,bio_it,Health Care,42615920747.25,0.1889791810903767,1.4222983698225404,1.5243245849472042,2020,2020-12-31,-0.25995403681673324,0.32653287118873847,0.5864869080054718
CDNS,2020,ranknet,bio_it,Information Technology,36760405171.90552,0.2028384140988113,1.0386314221428452,1.121103781223476,2020,2020-12-31,1.2825417727222734,0.007362010005504932,-1.2751797627167685
CDW,2020,ranknet,bio_it,Information Technology,23369273996.25,0.2812508682836837,1.141941061586819,1.2497077102947511,2020,2020-12-31,0.8674609646197071,0.34183197909031066,-0.5256289855293965
CRM,2020,ranknet,bio_it,Information Technology,212124726745.60547,0.0762610602418848,5.0,1.938315658202745,2020,2020-12-31,0.12637158230680212,0.8777339002760152,0.751362317969213
CSCO,2020,ranknet,bio_it,Information Technology,151979974621.99435,0.1728072503546941,1.021541359350517,0.9807307752426844,2020,2020-12-31,-0.4020684490247891,-0.18449945461242956,0.21756899441235955
CTSH,2020,ranknet,bio_it,Information Technology,41451587292.33559,0.1036797226116928,1.053172588417827,1.033677892630877,2020,2020-12-31,-0.12573986088875988,-0.3370694061311842,-0.2113295452424243
FFIV,2020,ranknet,bio_it,Information Technology,10838449916.278198,0.0762506355806474,1.381907871752427,1.159091535150933,2020,2020-12-31,-0.26423321100974995,-0.27044605235476993,-0.0062128413450199815
FTNT,2020,ranknet,bio_it,Information Technology,6019133672.12891,0.2040179279616299,1.435858088155004,1.2818941181020147,2020,2020-12-31,-0.3312640108156224,0.1923601291443236,0.523624139959946
GEN,2020,ranknet,bio_it,Information Technology,12634666343.243244,1.1252031832617893,-1.5157905308656583,0.3852154000286246,2020,2020-12-31,0.043694555811641944,1.6839761343853443,1.6402815785737024
GILD,2020,ranknet,bio_it,Health Care,81213612220.94382,0.0031916643371555,0.9536060468673926,0.7906647213165937,2020,2020-12-31,-0.214178141453357,-0.8182860877957234,-0.6041079463423664
GLW,2020,ranknet,bio_it,Information Technology,33431685560.71001,0.029710545831829,1.6217646433224753,1.1480114492316964,2020,2020-12-31,-0.5903941961422082,-0.3731048198036231,0.21728937633858514
HPE,2020,ranknet,bio_it,Information Technology,15961787852.772408,-0.0120570030131354,-2.1603021092765933,1.0139916671848763,2020,2020-12-31,-1.7677840370646545,-1.189362820076808,0.5784212169878464
HPQ,2020,ranknet,bio_it,Information Technology,31389748030.862885,0.30776027766102,0.6400336469629385,0.9880256569141364,2020,2020-12-31,-0.03024003867036895,0.14451674132788517,0.17475677999825412
IBM,2020,ranknet,bio_it,Information Technology,113843547550.4232,0.0961764059787388,1.2813933811149083,1.1351170854916734,2020,2020-12-31,-0.5808011349196801,-0.24736607471807776,0.33343506020160235
INCY,2020,ranknet,bio_it,Health Care,17866680263.18998,-0.041265263497503,3.9135157312820223,1.807865441577392,2020,2020-12-31,-0.04599584637422405,0.2750488205381945,0.32104466691241856
INTC,2020,ranknet,bio_it,Information Technology,260032000000.0,0.16492872406795,1.0212097186699989,1.0014622258326564,2020,2020-12-31,-0.5342142364875418,-0.19165262777425868,0.34256160871328317
INTU,2020,ranknet,bio_it,Information Technology,82385489037.18677,0.1788534085182299,1.2210355495207492,1.1506896452843174,2020,2020-12-31,0.8350170276686901,-0.010165574836841579,-0.8451826025055317
IT,2020,ranknet,bio_it,Information Technology,16196118858.156675,0.0992057701305286,1.2564685276714826,1.022660696440058,2020,2020-12-31,0.5425989180909971,-0.32577336690683384,-0.868372284997831
KEYS,2020,ranknet,bio_it,Information Technology,26349056707.543213,0.1027745418007843,1.2319153923307191,1.0456685027541313,2020,2020-12-31,0.20994785747628764,-0.30250548862790894,-0.5124533461041966
LRCX,2020,ranknet,bio_it,Information Technology,4831116728.2717705,0.246644840323736,1.084474585614706,1.033362482340928,2020,2020-12-31,-1.8895129990583344,0.07443642097628872,1.963949420034623
MCHP,2020,ranknet,bio_it,Information Technology,12917982330.056854,0.0704292276746244,1.5775883633254235,1.274429573727964,2020,2020-12-31,-0.786535528346362,-0.17083710737804125,0.6156984209683207
MSFT,2020,ranknet,bio_it,Information Technology,1591704455675.3364,0.2429043081125608,1.1135865634681548,1.1888641488562068,2020,2020-12-31,0.9138415554705039,0.1832847206244948,-0.7305568348460092
MSI,2020,ranknet,bio_it,Information Technology,31785771202.533417,0.3567113394985282,1.0127596652582311,1.0125878082127198,2020,2020-12-31,1.2274610742948555,0.36091928766046555,-0.86654178663439
MU,2020,ranknet,bio_it,Information Technology,83692015188.54834,0.0580505096227844,1.2277218788408306,1.1284101877203696,2020,2020-12-31,-0.660799298681201,-0.36929472479094155,0.29150457389025947
NOW,2020,ranknet,bio_it,Information Technology,19614314822.387695,0.0197084641103597,4.992754161755643,1.5062197008963962,2020,2020-12-31,-0.07070618738570755,0.39644093482090553,0.4671471222066131
NTAP,2020,ranknet,bio_it,Information Technology,9826461920.767591,0.1915535154799458,0.9864529727078531,1.007312057277782,2020,2020-12-31,-0.42091366953702003,-0.11707304050650548,0.30384062903051456
NVDA,2020,ranknet,bio_it,Information Technology,4471884098.0529785,0.1439433521969274,1.406015448486066,1.3391448205650294,2020,2020-12-31,-2.721791202591538,0.05900210943637424,2.780793312027912
ORCL,2020,ranknet,bio_it,Information Technology,175589987785.9497,0.2711236604629238,1.0154383622339116,0.9878713878713878,2020,2020-12-31,0.2939008798364282,0.09955534394824916,-0.19434553588817904
QCOM,2020,ranknet,bio_it,Information Technology,172296535858.1543,0.2083049745987137,1.0877762433801117,1.0490645846087794,2020,2020-12-31,0.6791153005536756,-0.022530861337448957,-0.7016461618911246
REGN,2020,ranknet,bio_it,Health Care,50909865576.171875,0.180159942982072,1.1427188946060969,1.006025641025641,2020,2020-12-31,0.0,-0.12571772855085508,-0.12571772855085508
ROP,2020,ranknet,bio_it,Information Technology,42326336669.67972,0.0724558688896306,1.2217255805680107,1.2000066687413862,2020,2020-12-31,-0.08083471724452096,-0.27635932837513266,-0.1955246111306117
SNPS,2020,ranknet,bio_it,Information Technology,39092150891.63188,0.0764529924361132,1.5306825661856476,1.1303574072939522,2020,2020-12-31,0.2507174208879024,-0.2675599839999133,-0.5182774048878157
STX,2020,ranknet,bio_it,Information Technology,12311810381.668976,0.1837288459041381,0.8866823815921193,0.9604996769330174,2020,2020-12-31,-0.44080304995944275,-0.18970792790365124,0.25109512205579154
SWKS,2020,ranknet,bio_it,Information Technology,28109331110.0,0.1467523340774531,1.126318728291554,1.1226918342224046,2020,2020-12-31,0.3688295163842348,-0.1371755083774638,-0.5060050247616986
TDY,2020,ranknet,bio_it,Information Technology,16575701418.0,0.1045113408074819,1.0206978801354312,0.9694286899986166,2020,2020-12-31,0.20795438937832533,-0.38730891818870855,-0.5952633075670339
TEL,2020,ranknet,bio_it,Information Technology,40043003333.24538,-0.0193140264754562,0.8200539661123157,0.909661468238874,2020,2020-12-31,-0.08708713336022567,-0.8155380621232777,-0.7284509287630521
TER,2020,ranknet,bio_it,Information Technology,20283419907.831207,0.2203802531549733,1.1101544023980523,1.17891895181016,2020,2020-12-31,0.48748602185783874,0.11130523745295151,-0.3761807844048872
TXN,2020,ranknet,bio_it,Information Technology,173916009762.11487,0.3655062937573763,0.9992716592812672,0.9834458882902212,2020,2020-12-31,1.1771516058764133,0.3622797794939441,-0.8148718263824692
TYL,2020,ranknet,bio_it,Information Technology,17226039137.36786,0.0892494662182157,1.111666819799813,1.1155493380265649,2020,2020-12-31,0.8127057747479789,-0.30838660991580324,-1.1210923846637821
VRSN,2020,ranknet,bio_it,Information Technology,22478674323.113014,-0.7132566826427916,1.007178494089919,1.1266442936257866,2020,2020-12-31,-5.858245938149238,-2.600135139553282,3.2581107985959563
VRTX,2020,ranknet,bio_it,Health Care,55862817564.51297,0.1957759986633859,1.1863239931758958,1.165588858939782,2020,2020-12-31,0.43493948843777885,0.04350069801789694,-0.39143879041988194
WDC,2020,ranknet,bio_it,Information Technology,8627587237.517698,-0.0146539766103549,1.5741094245155192,0.9621332349141908,2020,2020-12-31,-1.9348600429110756,-0.6442052334624022,1.2906548094486734
ZBRA,2020,ranknet,bio_it,Information Technology,25941315651.473022,0.1332292053340535,1.130786319831083,1.0075834175935288,2020,2020-12-31,0.6722558697304029,-0.259989332320529,-0.9322452020509319
AAPL,2021,ranknet,bio_it,Information Technology,2913284035454.0405,0.7209512697788212,1.0820301402468813,1.228244641545286,2021,2021-12-31,1.7208920975627042,1.8981623693907295,0.17727027182802524
ABBV,2021,ranknet,bio_it,Health Care,286732684298.75165,0.2616870088717206,1.1097768234017509,1.1703758346305928,2021,2021-12-31,0.7090386174601044,0.23494683399418928,-0.4740917834659152
ACN,2021,ranknet,bio_it,Information Technology,226857885216.02353,0.2239881681624373,1.0875477263091615,1.2315888461341002,2021,2021-12-31,0.7735983174119831,0.12243137179231514,-0.651166945619668
ADBE,2021,ranknet,bio_it,Information Technology,214915951696.77737,0.2704505779778452,1.0760348380651672,1.2643103561530966,2021,2021-12-31,1.1109347008401969,0.3006389498722848,-0.8102957509679121
ADI,2021,ranknet,bio_it,Information Technology,86138470929.1128,0.0331510203662268,1.235859307679702,1.2208202933533534,2021,2021-12-31,-0.6587905974506366,-0.5454580315124593,0.11333256593817731
ADSK,2021,ranknet,bio_it,Information Technology,64101187345.711,0.2634818089937538,1.4032882409299718,1.1741640709700736,2021,2021-12-31,1.2591026437182036,0.2810178238137012,-0.9780848199045024
AKAM,2021,ranknet,bio_it,Information Technology,19143787161.972168,0.1129657527563066,1.1243822004425716,1.1271843916712962,2021,2021-12-31,-0.1788900439333021,-0.31299386005391044,-0.13410381612060834
AMAT,2021,ranknet,bio_it,Information Technology,122774754100.9746,0.3068407167397962,1.0816365233078613,1.1593403011668586,2021,2021-12-31,0.4775508784471314,0.3882781345617238,-0.08927274388540762
AMD,2021,ranknet,bio_it,Information Technology,131131831769.4997,0.2199842249150904,1.413258493356405,1.6180584679906254,2021,2021-12-31,0.8323413424494532,0.30967932286723443,-0.5226620195822188
AMGN,2021,ranknet,bio_it,Health Care,134700846333.20496,0.2411539432028518,1.1125993247783106,1.1097609389833434,2021,2021-12-31,0.5440582972935306,0.13687284514722461,-0.40718545214630597
ANET,2021,ranknet,bio_it,Information Technology,10693349423.87983,0.1505329814601568,1.229531864486249,1.2428746407419735,2021,2021-12-31,-0.7290714820855904,-0.11726845449311286,0.6118030275924775
APH,2021,ranknet,bio_it,Information Technology,22565055490.820217,0.1993325662146205,1.093334951688447,1.2572942837756056,2021,2021-12-31,-0.33907284923739356,0.04557581937001637,0.3846486686074099
AVGO,2021,ranknet,bio_it,Information Technology,24189460553.780457,0.1684055593698793,1.0518587522009626,0.977596400550329,2021,2021-12-31,-1.8813870629691638,-0.1857367245947624,1.6956503383744015
BIIB,2021,ranknet,bio_it,Health Care,30950365102.7897,0.0733522522827676,0.9467190743108364,0.8541380638789129,2021,2021-12-31,-0.7851930467465453,-0.5903123766427216,0.1948806701038237
CDNS,2021,ranknet,bio_it,Information Technology,41836137292.72461,0.2182087096036238,1.0383132819539178,1.122619931411946,2021,2021-12-31,1.1954698346084056,0.050449518408348576,-1.145020316200057
CDW,2021,ranknet,bio_it,Information Technology,24140190753.55652,0.4189214836482228,1.104103257844629,1.1482371794871795,2021,2021-12-31,0.9468141840490247,0.7875722911642434,-0.1592418928847813
CRM,2021,ranknet,bio_it,Information Technology,212124726745.60547,0.0727559937732936,5.0,1.2738746153996905,2021,2021-12-31,-0.04606147674663141,0.10656323594861825,0.15262471269524966
CSCO,2021,ranknet,bio_it,Information Technology,236066684423.0934,0.1542221033328971,1.0331624343970396,1.005791006146878,2021,2021-12-31,-0.14370938896982888,-0.22728060755673002,-0.08357121858690114
CTSH,2021,ranknet,bio_it,Information Technology,47035037066.308044,0.144614926833677,1.069431206929668,1.1538208168642952,2021,2021-12-31,-0.22064857417963446,-0.1959240749071872,0.02472449927244727
EPAM,2021,ranknet,bio_it,Information Technology,16870742619.608276,0.165095916388503,1.144832297222139,1.377079594264857,2021,2021-12-31,0.3764280253943655,-0.02084290825843771,-0.3972709336528032
FFIV,2021,ranknet,bio_it,Information Technology,14983443948.56598,0.0760138234639186,1.5017882188598064,1.193171018231604,2021,2021-12-31,-0.14344278610387828,-0.36900924849269257,-0.22556646238881428
FTNT,2021,ranknet,bio_it,Information Technology,10991414034.500229,0.2298192116031836,1.4923721586072525,1.3593018864826705,2021,2021-12-31,0.04775049636296003,0.2484688446310794,0.20071834826811938
GEN,2021,ranknet,bio_it,Information Technology,14394233283.45485,0.2464844348193711,0.2222312748142893,0.4631423757371525,2021,2021-12-31,0.4785041747521286,-0.2261391627523865,-0.7046433375045151
GILD,2021,ranknet,bio_it,Health Care,74543566698.43965,0.1495285549111708,1.0227825413645992,0.8158733519165402,2021,2021-12-31,-0.5803706840322396,-0.323703008890861,0.25666767514137856
GLW,2021,ranknet,bio_it,Information Technology,31220304842.11361,0.1166107370276462,1.017064581587246,0.9518463602344136,2021,2021-12-31,-0.7313096960788549,-0.38615593395373204,0.34515376212512283
HPE,2021,ranknet,bio_it,Information Technology,21121873582.628365,0.1121062829178986,0.9476454117068558,1.0517238757166971,2021,2021-12-31,-1.7481416249138062,-0.3701086486334306,1.3780329762803756
HPQ,2021,ranknet,bio_it,Information Technology,39768399096.43895,0.6729444254383865,0.9706796766270116,1.1979469236862952,2021,2021-12-31,0.03625882018019344,1.6994849637875757,1.6632261436073823
IBM,2021,ranknet,bio_it,Information Technology,116928288221.9868,0.1022714240249675,0.9437937032280312,0.9526187873115252,2021,2021-12-31,-0.6450035214548713,-0.44664301132993955,0.19836051012493172
INCY,2021,ranknet,bio_it,Health Care,17577646105.121475,0.1115772731713729,1.302272770276432,0.9166202026879736,2021,2021-12-31,-0.4365348952285446,-0.38167162590250797,0.054863269326036634
INTC,2021,ranknet,bio_it,Information Technology,201808325592.04105,0.1387936876439374,1.1068758476309477,1.120482085116112,2021,2021-12-31,-1.0350163887272137,-0.22563204586724103,0.8093843428599726
INTU,2021,ranknet,bio_it,Information Technology,170952813967.79663,0.1308414614092919,1.3148208593429165,1.2946692861820563,2021,2021-12-31,1.0054846389963017,-0.1552946365616221,-1.1607792755579238
IT,2021,ranknet,bio_it,Information Technology,24477209895.78058,0.3799358867758043,1.1302023068733515,1.04078059341148,2021,2021-12-31,1.0827581991153679,0.6071988520101148,-0.47555934710525305
KEYS,2021,ranknet,bio_it,Information Technology,30901232476.60315,0.1308547845118509,1.2261742910547315,1.1252766284999518,2021,2021-12-31,0.13072084188830635,-0.2365749034566101,-0.36729574534491644
LRCX,2021,ranknet,bio_it,Information Technology,8079293884.0774765,0.3750639787235434,1.097399449243582,1.218782764872021,2021,2021-12-31,-1.6329547475025723,0.6588865814031183,2.2918413289056905
MCHP,2021,ranknet,bio_it,Information Technology,20479297343.106453,0.0434443239739077,1.189487504296444,0.9654489926371363,2021,2021-12-31,-0.4437803430573971,-0.6199176766951231,-0.176137333637726
MPWR,2021,ranknet,bio_it,Information Technology,22588490779.35791,0.1353676568430521,1.4492910726424963,1.5481856955557431,2021,2021-12-31,1.1579445716314445,-0.01715214346554872,-1.175096715096993
MRNA,2021,ranknet,bio_it,Health Care,69398898355.31259,0.6801846401193797,1.1020392866922384,2.2096977726285307,2021,2021-12-31,0.18996705032830352,2.159480100462052,1.9695130501337483
MSFT,2021,ranknet,bio_it,Information Technology,2118598241544.1235,0.2895397421101796,1.0805686630507425,1.1266396143892283,2021,2021-12-31,0.9252829362155728,0.31276805864056834,-0.6125148775750044
MSI,2021,ranknet,bio_it,Information Technology,40740240842.4666,0.3823430975470915,1.0466846031343309,1.0449170409753414,2021,2021-12-31,1.1481862350092178,0.606677380637688,-0.5415088543715298
MU,2021,ranknet,bio_it,Information Technology,104199802901.58437,0.1132574494481159,1.0835713349429477,1.0551285973974551,2021,2021-12-31,-0.6785593828950562,-0.3469480322100863,0.33161135068496994
NOW,2021,ranknet,bio_it,Information Technology,22275599670.410156,0.0290983571891815,5.0,1.4946122690703592,2021,2021-12-31,-0.34297619692591663,0.04137224313233459,0.3843484400582512
NTAP,2021,ranknet,bio_it,Information Technology,17765871571.01349,0.1523470754341495,1.0709240539960985,1.0611350411849163,2021,2021-12-31,-0.0680615810436278,-0.20627496339992454,-0.13821338235629674
NVDA,2021,ranknet,bio_it,Information Technology,9305889720.91675,0.1651128178095873,1.4685124398680938,1.5457445713697644,2021,2021-12-31,-2.4149657657224717,0.0907456823477476,2.5057114480702194
NXPI,2021,ranknet,bio_it,Information Technology,48590562393.20172,0.1473775746364967,1.108399148277197,1.137302054286372,2021,2021-12-31,-0.03625882018019322,-0.1877932909598989,-0.1515344707797057
ORCL,2021,ranknet,bio_it,Information Technology,248850952331.54297,0.4430534430240549,1.0315609079519907,1.0345146685877276,2021,2021-12-31,0.7035837370073446,0.8176108220696618,0.11402708506231729
PTC,2021,ranknet,bio_it,Information Technology,14280177472.658203,0.1472645441596825,1.2321626485898287,1.1990805088149732,2021,2021-12-31,0.10529027695893434,-0.1466716132787683,-0.25196189023770266
