Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
EW,2020,ranknet,all,Health Care,52234758156.54393,0.1095962197680944,1.2651151953358095,1.088871853469681,2020,2020-12-31,0.8757947882238957,-0.12925643644518864,-1.0050512246690844
EXPD,2020,ranknet,all,Industrials,18239550696.08313,0.2586573252702936,0.9921633496719648,0.4126785154676098,2020,2020-12-31,0.6121561132211628,0.10066662171469438,-0.5114894915064684
EXPE,2020,ranknet,all,Consumer Discretionary,23551645721.311523,-0.4894918385657653,-1.2738211679906584,0.4278272559233742,2020,2020-12-31,0.6375313377526117,-1.3283585992918734,-1.9658899370444851
EXR,2020,ranknet,all,Real Estate,17500991916.98314,0.1835368845294955,1.0078528577378758,1.1319123006433318,2020,2020-12-31,0.82325662537326,-0.0007678776442734403,-0.8240245030175335
F,2020,ranknet,all,Consumer Discretionary,48669250000.0,-0.0202019415284603,-1.1889174268837412,0.9082041378323766,2020,2020-12-31,-1.1078199957337482,-0.4497548982286959,0.6580650975050524
FANG,2020,ranknet,all,Energy,11612569560.47216,-0.5098640289089272,-0.9986710399620397,1.0441757537643723,2020,2020-12-31,-0.27558089572604383,-1.3272189671723988,-1.0516380714463551
FAST,2020,ranknet,all,Industrials,14438335968.104555,0.2171429968072833,1.0321185960650976,0.9983214435585396,2020,2020-12-31,-0.0068318984261497295,0.05463033384447048,0.06146223227062021
FCX,2020,ranknet,all,Materials,48027761531.87291,0.0817981504196527,0.9869746217773946,0.8634772462077013,2020,2020-12-31,0.26877745140286935,-0.19922318627240582,-0.46800063767527517
FFIV,2020,ranknet,all,Information Technology,10838449916.278198,0.0762506355806474,1.381907871752427,1.159091535150933,2020,2020-12-31,-0.26423321100974995,-0.18286607816863315,0.0813671328411168
FIS,2020,ranknet,all,Financials,87336898730.72684,0.0030733428783867,1.9694999145934735,1.7721774193548387,2020,2020-12-31,0.31566799323355055,-0.2681834967253775,-0.583851489958928
FISV,2020,ranknet,all,Financials,79692504370.98883,0.0272644384037405,1.6198832152773506,2.50531914893617,2020,2020-12-31,0.6046351180052801,-0.19976542836304,-0.8044005463683201
FLS,2020,ranknet,all,Unknown,5056014455.6069565,0.04342287632393,0.9239536913427456,0.944046881305068,2020,2020-12-31,-0.17990246347784755,-0.2670383246566276,-0.08713586117878003
FMC,2020,ranknet,all,Unknown,14307799894.58116,0.1265727075442437,1.076653060566057,0.9360841498665534,2020,2020-12-31,0.37390911170022023,-0.1115846034451389,-0.4854937151453591
FRT,2020,ranknet,all,Real Estate,7786078583.133866,0.0527019921230307,1.0050649589891605,1.0917568169316605,2020,2020-12-31,0.062487347098356016,-0.2405596147849387,-0.3030469618832947
FTI,2020,ranknet,all,Unknown,3477348609.895234,-0.0073483438355731,-0.9733925301772608,0.8274317546649603,2020,2020-12-31,-1.2455502414380302,-0.4236136843350568,0.8219365571029733
FTNT,2020,ranknet,all,Information Technology,6019133672.12891,0.2040179279616299,1.435858088155004,1.2818941181020147,2020,2020-12-31,-0.3312640108156224,0.0569094532999969,0.3881734641156193
FTV,2020,ranknet,all,Industrials,17996579070.48649,0.1375016097635681,0.8105449655913982,0.8224264509129476,2020,2020-12-31,-0.8736093029849727,-0.10542296778490454,0.7681863352000682
GD,2020,ranknet,all,Industrials,51974214420.35162,0.1777241317686575,0.9802144919712152,0.9389590918826302,2020,2020-12-31,-0.23094936684113332,-0.021469300656960497,0.2094800661841728
GE,2020,ranknet,all,Industrials,573788929479.7211,0.1020484802849317,0.8960678724290304,0.8772513812154696,2020,2020-12-31,1.0273970792846692,-0.1645707336223406,-1.1919678129070097
GEN,2020,ranknet,all,Information Technology,12634666343.243244,1.1252031832617893,-1.5157905308656583,0.3852154000286246,2020,2020-12-31,0.043694555811641944,1.596583110728742,1.5528885549171
GILD,2020,ranknet,all,Health Care,81213612220.94382,0.0031916643371555,0.9536060468673926,0.7906647213165937,2020,2020-12-31,-0.3178730910991938,-0.34661436355916625,-0.028741272459972433
GIS,2020,ranknet,all,Consumer Staples,39001139898.09332,0.1896951336960815,1.0175313473658805,1.0895172105498436,2020,2020-12-31,-0.20910813140285356,0.00868373405711019,0.21779186545996376
GL,2020,ranknet,all,Financials,9980274851.583662,0.0814764577106669,1.0116660915292517,1.0697719309288516,2020,2020-12-31,-0.108821478144116,-0.18911957499893167,-0.08029809685481568
GLW,2020,ranknet,all,Information Technology,33431685560.71001,0.029710545831829,1.6217646433224753,1.1480114492316964,2020,2020-12-31,-0.5903941961422082,-0.260558922399597,0.32983527374261123
GM,2020,ranknet,all,Consumer Discretionary,82794849318.00491,0.1185293297185268,0.7925103414139911,0.7759219447659996,2020,2020-12-31,-0.42389751480684956,-0.1426975184690779,0.28119999633777165
GOOG,2020,ranknet,all,Communication Services,69839226518.46313,0.1323758325133261,1.217582373230497,1.1388742503382223,2020,2020-12-31,-2.159691792464579,-0.0869227054740883,2.0727690869904905
GOOGL,2020,ranknet,all,Communication Services,69632943601.08948,0.1323758325133261,1.217582373230497,1.1388742503382223,2020,2020-12-31,-2.162649845925894,-0.0869227054740883,2.0757271404518054
GPC,2020,ranknet,all,Consumer Discretionary,16691659218.256714,-0.0041301583331394,1.1902304429097104,0.9187410341760792,2020,2020-12-31,0.015257329159422905,-0.3464391001358018,-0.3616964292952247
GPN,2020,ranknet,all,Financials,59515165515.766815,0.0200399098052657,1.4307095403387575,1.6078765272751594,2020,2020-12-31,0.49889007273583863,-0.26192123504342824,-0.7608113077792669
GRMN,2020,ranknet,all,Consumer Discretionary,25258686831.158875,0.1283172876288565,1.2053787814887418,1.1910905794037403,2020,2020-12-31,0.33646580823930616,-0.09216404235112796,-0.4286298505904341
GWW,2020,ranknet,all,Industrials,20998995833.198795,0.1492955854465547,1.0479337205295816,1.0178656126482213,2020,2020-12-31,0.20510134339791208,-0.06724314839160725,-0.27234449178951936
HAL,2020,ranknet,all,Energy,19070058537.932396,-0.4663520475620523,-1.0483547002173017,0.7750186507513589,2020,2020-12-31,0.5589864744119964,-1.2626277359375626,-1.821614210349559
HAS,2020,ranknet,all,Consumer Discretionary,13202245492.887705,0.0469169182328013,1.11645237648644,1.053584667550067,2020,2020-12-31,0.1765921166077704,-0.24946368537520303,-0.42605580198297344
HCA,2020,ranknet,all,Health Care,64020060705.184944,4.1318199281860135,1.0037755158688535,1.165266106442577,2020,2020-12-31,3.1917783915283944,7.176150094367663,3.9843717028392684
HD,2020,ranknet,all,Consumer Discretionary,348615061658.21155,0.587144821601166,1.0972981726460622,1.245611800371946,2020,2020-12-31,1.9197357298265278,0.7409686972081136,-1.1787670326184143
HII,2020,ranknet,all,Industrials,8299205292.073974,0.2582940071519685,1.075300773075203,1.1075682609492394,2020,2020-12-31,-0.17648096525814716,0.13600790937115398,0.31248887462930114
HLT,2020,ranknet,all,Consumer Discretionary,33568334546.764942,0.6459618866100232,-1.1182988339708133,0.7036199095022625,2020,2020-12-31,-5.452330846699001,0.7532450803819305,6.205575927080931
HOLX,2020,ranknet,all,Unknown,18718015683.488785,0.2922553194324022,1.0018481508058086,0.938768740031898,2020,2020-12-31,0.7752544358549258,0.18733484232516995,-0.5879195935297559
HON,2020,ranknet,all,Industrials,125774376018.36388,0.1954370948942013,0.9055949784995972,0.8111176126389702,2020,2020-12-31,0.1882279063318737,0.0022628868975037852,-0.1859650194343699
HPE,2020,ranknet,all,Information Technology,15961787852.772408,-0.0120570030131354,-2.1603021092765933,1.0139916671848763,2020,2020-12-31,-1.7677840370646545,-0.45991394172067496,1.3078700953439795
HPQ,2020,ranknet,all,Information Technology,31389748030.862885,0.30776027766102,0.6400336469629385,0.9880256569141364,2020,2020-12-31,-0.03024003867036895,0.20668952649778155,0.2369295651681505
HRL,2020,ranknet,all,Consumer Staples,25211008348.373413,0.1258600483054144,0.999689000733119,0.9711816373766944,2020,2020-12-31,-0.17937014883183866,-0.11357223610877318,0.06579791272306548
HSIC,2020,ranknet,all,Health Care,9864213287.26387,0.0787719334198317,1.2435860386018325,1.9058721245843795,2020,2020-12-31,-0.4087488235184358,-0.14663706532454338,0.26211175819389243
HST,2020,ranknet,all,Real Estate,11885392919.725222,-0.1142743408590119,-1.001926933116802,0.8436018957345972,2020,2020-12-31,-0.45579938252809604,-0.6180412079292725,-0.1622418254011765
HSY,2020,ranknet,all,Consumer Staples,32933203168.87051,0.3141477954823181,0.999127438359606,0.9998467634861355,2020,2020-12-31,0.6602526867920648,0.22997545003287867,-0.43027723675918617
HUM,2020,ranknet,all,Health Care,54025363733.25,0.1595981226372262,1.1747927037943418,1.348718636790554,2020,2020-12-31,-0.12297898564402998,-0.028678657448360338,0.09430032819566964
HWM,2020,ranknet,all,Industrials,13932039713.860432,0.0595189535543921,0.6028037408806823,0.3540856031128405,2020,2020-12-31,-0.1454239612310959,-0.2761027873086848,-0.1306788260775889
IBM,2020,ranknet,all,Information Technology,113843547550.4232,0.0961764059787388,1.2813933811149083,1.1351170854916734,2020,2020-12-31,-0.5808011349196801,-0.15091669163790922,0.4298844432817709
ICE,2020,ranknet,all,Financials,62731395046.299255,0.1063710413527703,1.00444600957883,1.185897435897436,2020,2020-12-31,0.9470787835110365,-0.13851404196424918,-1.0855928254752856
IDXX,2020,ranknet,all,Health Care,41799834996.240234,0.429146115027617,1.070489404964098,1.1023333604607906,2020,2020-12-31,2.365290229993208,0.446106487566051,-1.919183742427157
IEX,2020,ranknet,all,Industrials,15885240304.673037,0.1201509320673424,0.9924415627764162,0.9301220841245712,2020,2020-12-31,0.3184428276433642,-0.12614722956656588,-0.44459005720993006
IFF,2020,ranknet,all,Materials,34724672751.97046,0.0460513754715305,1.2414442848426137,1.132628981159365,2020,2020-12-31,0.22630625430950313,-0.24336731550422414,-0.46967356981372727
ILMN,2020,ranknet,all,Unknown,55754237042.23633,0.0912297966448418,1.3613254260940608,1.0966054472053222,2020,2020-12-31,1.2331033889890648,-0.15928640048794657,-1.3923897894770114
INCY,2020,ranknet,all,Health Care,17866680263.18998,-0.041265263497503,3.9135157312820223,1.807865441577392,2020,2020-12-31,-0.14969079602006086,-0.28690610846922676,-0.1372153124491659
INTC,2020,ranknet,all,Information Technology,260032000000.0,0.16492872406795,1.0212097186699989,1.0014622258326564,2020,2020-12-31,-0.5342142364875418,-0.040448014299653966,0.4937662221878879
INTU,2020,ranknet,all,Information Technology,82385489037.18677,0.1788534085182299,1.2210355495207492,1.1506896452843174,2020,2020-12-31,0.8350170276686901,-0.0017811211218637102,-0.8367981487905538
IPGP,2020,ranknet,all,Unknown,11292376027.177246,0.053508002950547,1.1470643940196956,1.0092416011777776,2020,2020-12-31,0.5163930181076037,-0.2386715755371101,-0.7550645936447138
IQV,2020,ranknet,all,Health Care,36944067461.29117,0.0375312381209006,1.130415337741468,1.0371014492753623,2020,2020-12-31,0.5400527760399088,-0.26688183353363754,-0.8069346095735463
IR,2020,ranknet,all,Industrials,20607410257.55947,-0.003405355811509,3.1241302217036173,2.187818240412504,2020,2020-12-31,-0.5559467996369091,-0.2242426658967352,0.3317041337401739
IRM,2020,ranknet,all,Real Estate,10674468683.044567,0.1702725461074102,0.9919228515203696,0.9348929080944473,2020,2020-12-31,0.5933137749358002,-0.034844899905064994,-0.6281586748408652
ISRG,2020,ranknet,all,Health Care,28995587069.25229,0.088170758160307,1.2869596244715735,1.181598867622623,2020,2020-12-31,-0.1834851719718401,-0.16305747687416983,0.020427695097670284
IT,2020,ranknet,all,Information Technology,16196118858.156675,0.0992057701305286,1.2564685276714826,1.022660696440058,2020,2020-12-31,0.5425989180909971,-0.15159235923395137,-0.6941912773249486
ITW,2020,ranknet,all,Industrials,70147025852.68716,0.546852128606025,0.995533738330542,0.9427312775330396,2020,2020-12-31,1.599413096545773,0.6500234043969797,-0.9493896921487932
IVZ,2020,ranknet,all,Financials,11577802132.420094,0.0356373840541254,1.0389481034164845,1.3197913807301676,2020,2020-12-31,-0.4548082491485218,-0.25955364659841307,0.19525460255010874
J,2020,ranknet,all,Industrials,10824736053.289335,0.0654357882092314,1.1502751798498378,0.9644483719985252,2020,2020-12-31,-0.9366499724822965,-0.21905011004089298,0.7175998624414035
JBHT,2020,ranknet,all,Industrials,14060248737.442871,0.1856268821162788,1.0260821505445794,1.0139722919006875,2020,2020-12-31,0.33909482344697284,-0.002079508805129651,-0.3411743322521025
JCI,2020,ranknet,all,Industrials,33726864652.229565,0.0270587067594017,1.058710218081106,0.9021301883342476,2020,2020-12-31,-0.932391907977985,-0.29462558901603053,0.6377663189619545
JKHY,2020,ranknet,all,Financials,12461195346.799225,0.1498995084701822,1.108518097897655,1.1400169335700625,2020,2020-12-31,1.6256950332931839,-0.05839494479014281,-1.6840899780833267
KEYS,2020,ranknet,all,Information Technology,26349056707.543213,0.1027745418007843,1.2319153923307191,1.0456685027541313,2020,2020-12-31,0.20994785747628764,-0.14475934102297722,-0.35470719849926485
KHC,2020,ranknet,all,Consumer Staples,48927029880.0,0.0062915767702119,1.0667050008327068,0.5967354135499038,2020,2020-12-31,-1.5758757768085112,-0.34681143621754507,1.2290643405909663
KIM,2020,ranknet,all,Real Estate,8108246625.0,0.1755795392868369,0.9890686046323478,1.009175106501605,2020,2020-12-31,-0.7215452162156291,-0.021714940925942047,0.699830275289687
KMB,2020,ranknet,all,Consumer Staples,47049504664.80475,1.533672426740765,0.9891881287302688,0.91846921797005,2020,2020-12-31,1.9931126801528918,2.4420646045343957,0.4489519243815039
KMI,2020,ranknet,all,Energy,37703095299.18079,0.0037174958269511,1.0045133645149071,1.0881612090680102,2020,2020-12-31,-0.3825407563116121,-0.3297719692379121,0.05276878707370003
KO,2020,ranknet,all,Consumer Staples,227143814496.66733,0.2566594975034896,0.8883978254867343,0.8684515841142347,2020,2020-12-31,0.5877859380767223,0.11575205114490612,-0.4720338869318162
LDOS,2020,ranknet,all,Industrials,14371100410.628632,0.1369808040975977,1.098027826818382,1.1683320522674865,2020,2020-12-31,-0.158869658350848,-0.08083518671271481,0.07803447163813318
LEN,2020,ranknet,all,Consumer Discretionary,24851322224.36523,0.1348691093615636,1.0061448566031297,1.046402587847859,2020,2020-12-31,-0.5399066443663365,-0.09338112208839924,0.4465255222779373
LH,2020,ranknet,all,Health Care,21383958056.640625,0.1435563550986166,1.0185593552111891,1.082368404581586,2020,2020-12-31,-0.3838833996231643,-0.07547900615100024,0.3084043934721641
LIN,2020,ranknet,all,Materials,146467403758.2367,0.0499565239085478,1.091450331125828,1.21779679613781,2020,2020-12-31,-0.17101680475349812,-0.23681320244417287,-0.06579639769067475
LKQ,2020,ranknet,all,Unknown,12839216098.251663,0.0793148042524965,1.2876729331193786,0.9421752188905546,2020,2020-12-31,-0.3481428219073753,-0.19064799494271512,0.15749482696466016
LLY,2020,ranknet,all,Health Care,179053094985.97943,0.2183491671207427,1.087323233858232,1.073756860023665,2020,2020-12-31,0.7791757984415619,0.06215920798317652,-0.7170165904583854
LMT,2020,ranknet,all,Industrials,103498217754.5,0.7098280405438808,1.0186962940848523,1.0,2020,2020-12-31,1.0736684763803037,0.9496804322608695,-0.1239880441194342
LOW,2020,ranknet,all,Consumer Discretionary,140761657205.0,0.356723790531496,1.0981104956764312,1.1303233679072606,2020,2020-12-31,1.3052396665512873,0.3166902927669089,-0.9885493737843785
LRCX,2020,ranknet,all,Information Technology,4831116728.2717705,0.246644840323736,1.084474585614706,1.033362482340928,2020,2020-12-31,-1.8895129990583344,0.11155113409345933,2.0010641331517935
LUMN,2020,ranknet,all,Unknown,14642928801.214523,-0.0853407718930492,0.9359237244090997,0.8791878172588833,2020,2020-12-31,-0.8008550698002532,-0.5037977601356676,0.29705730966458566
LVS,2020,ranknet,all,Consumer Discretionary,46411095630.79499,-0.4010288655607455,-1.052670778953171,0.7426731078904992,2020,2020-12-31,1.5548904657797111,-1.1456017942977206,-2.7004922600774317
LW,2020,ranknet,all,Unknown,9179839854.930878,0.6488327126042743,1.0267771844137188,1.0662713797035348,2020,2020-12-31,1.97475381756204,0.8422683123197735,-1.1324855052422667
LYB,2020,ranknet,all,Materials,34766493679.59164,0.1545993805280079,1.037747258728971,0.9844223279965384,2020,2020-12-31,0.08163472642365233,-0.05952826985005609,-0.14116299627370843
LYV,2020,ranknet,all,Communication Services,18457687770.96348,-1.5565611850724863,-1.0577747839217235,0.7359501983578088,2020,2020-12-31,2.124807034964189,-3.2460977771641844,-5.370904812128373
MA,2020,ranknet,all,Financials,356762087768.5547,0.6077394439392646,1.074042033889114,1.247230136119025,2020,2020-12-31,3.306768970958985,0.7777548852593653,-2.52901408569962
MAR,2020,ranknet,all,Consumer Discretionary,48048979954.50668,-0.2265743906864346,0.6734381520629739,0.8171581769436997,2020,2020-12-31,2.8608849139469874,-0.7715739555660474,-3.6324588695130346
MAS,2020,ranknet,all,Industrials,15402827037.568085,0.8514964203747866,0.9741659848967432,0.938953488372093,2020,2020-12-31,1.0702773336397327,1.20282804867289,0.1325507150331573
MCD,2020,ranknet,all,Consumer Discretionary,167112540125.2389,-0.7349595487204521,0.9066242767478442,0.0,2020,2020-12-31,-5.452330846699001,-1.7275891734234123,3.724741673275588
MCHP,2020,ranknet,all,Information Technology,12917982330.056854,0.0704292276746244,1.5775883633254235,1.274429573727964,2020,2020-12-31,-0.786535528346362,-0.18184346690403247,0.6046920614423295
MCK,2020,ranknet,all,Health Care,24831520409.197903,0.0699979117566754,1.1701674113868277,1.1036194094953764,2020,2020-12-31,-0.40512964693044273,-0.20344850349213411,0.20168114343830862
MCO,2020,ranknet,all,Financials,55869928259.27734,0.6786580013439886,1.0136946096010548,1.0167808833059857,2020,2020-12-31,2.8456233162733247,0.8936859069565699,-1.9519374093167547
MDLZ,2020,ranknet,all,Consumer Staples,82651063414.49734,0.1025537251069576,0.9313464066301812,0.9614127171229676,2020,2020-12-31,-0.5615826091194209,-0.15851233506722798,0.403070274052193
MDT,2020,ranknet,all,Health Care,129408520638.01128,0.0723576460536351,1.0828101384961388,1.002504532456124,2020,2020-12-31,-0.39279566776920793,-0.2067269055796701,0.18606876218953783
MET,2020,ranknet,all,Financials,53762629515.07167,0.0687060117354359,1.0673814760069291,0.955927570891698,2020,2020-12-31,-0.5953102476082143,-0.21608124296360698,0.3792290046446073
META,2020,ranknet,all,Communication Services,839705026519.7754,0.1689474062564681,1.3348615512403528,1.502199413489736,2020,2020-12-31,0.8943696703909858,0.0006478070888875365,-0.8937218633020982
MGM,2020,ranknet,all,Consumer Discretionary,18799479787.04493,-0.1262203745333974,-0.806639032042919,1.0979889312972162,2020,2020-12-31,-0.015257329159422794,-0.6214720252755823,-0.6062146961161595
MHK,2020,ranknet,all,Unknown,13505229966.28894,0.0511156670874389,1.061196338254445,0.99939107291171,2020,2020-12-31,-0.5232243029972055,-0.24614958408996657,0.2770747189072389
MKC,2020,ranknet,all,Consumer Staples,22460619674.682617,0.1422191939993597,1.0215846904961896,0.989700630194738,2020,2020-12-31,0.022045742991632977,-0.08227356099301607,-0.10431930398464904
MKTX,2020,ranknet,all,Unknown,18918907586.038544,0.3096304294495153,0.9996303744768754,0.9388147436134424,2020,2020-12-31,2.1587668062759096,0.2188452233814231,-1.9399215828944865
MLM,2020,ranknet,all,Materials,20917145236.701965,0.1174141535842969,1.0137827581271723,1.0489426562012434,2020,2020-12-31,-0.018889392571679986,-0.1247445254041094,-0.10585513283242941
MMM,2020,ranknet,all,Industrials,93295143098.4497,0.2363271427934969,0.990153325524992,0.9353327628964656,2020,2020-12-31,0.10840865585158066,0.08516629760730467,-0.023242358244275993
MO,2020,ranknet,all,Consumer Staples,95090562415.02646,1.323696521509668,0.9937183311633052,0.6238095238095238,2020,2020-12-31,1.9080541354073395,2.0464281417323127,0.1383740063249732
MOS,2020,ranknet,all,Materials,11983140772.000212,0.0672656962020954,1.0198086306181886,1.0687571921749135,2020,2020-12-31,-1.0538155741005222,-0.21474252216283057,0.8390730519376917
MPC,2020,ranknet,all,Energy,34836692391.7232,-0.4019959958035782,-0.9911680774555832,0.9303123927222794,2020,2020-12-31,-0.1918836089811724,-1.1364298614008692,-0.9445462524196968
MRK,2020,ranknet,all,Health Care,186127890835.1343,0.1045841702300257,1.4675963848949398,1.2924908375291708,2020,2020-12-31,-0.050079237734624416,-0.12230554145850298,-0.07222630372387856
MSCI,2020,ranknet,all,Financials,34621896216.240875,-5.0,1.03515489798815,1.094236107883919,2020,2020-12-31,-4.819446053809553,-9.422072437715672,-4.602626383906118
MSFT,2020,ranknet,all,Information Technology,1591704455675.3364,0.2429043081125608,1.1135865634681548,1.1888641488562068,2020,2020-12-31,0.9138415554705039,0.11313470284023237,-0.8007068526302715
MSI,2020,ranknet,all,Information Technology,31785771202.533417,0.3567113394985282,1.0127596652582311,1.0125878082127198,2020,2020-12-31,1.2274610742948555,0.30836326883187093,-0.9190978054629846
MU,2020,ranknet,all,Information Technology,83692015188.54834,0.0580505096227844,1.2277218788408306,1.1284101877203696,2020,2020-12-31,-0.660799298681201,-0.2221880759536114,0.4386112227275896
NCLH,2020,ranknet,all,Consumer Discretionary,8711320200.368397,-0.7938219945786822,-1.0032494209519605,0.7959775285818561,2020,2020-12-31,-0.3028513169891217,-1.8553538595153287,-1.5525025425262071
NDAQ,2020,ranknet,all,Financials,8100254470.039879,0.1427058603736399,1.0096461460885522,1.1591836734693877,2020,2020-12-31,0.0,-0.07360497843202343,-0.07360497843202343
NFLX,2020,ranknet,all,Communication Services,23104074347.51909,0.1716487352263643,1.211450967826772,1.3787631833132623,2020,2020-12-31,-0.3262276342840736,-0.004198963948433276,0.3220286703356403
NOC,2020,ranknet,all,Industrials,53956740239.92383,0.1990193247068133,1.120134395903971,1.1775566212957058,2020,2020-12-31,-0.08726768499890936,0.033038605712756075,0.12030629071166543
NOV,2020,ranknet,all,Unknown,5326258412.503587,-0.4008962870086422,-1.0509379197483295,0.7634069400630915,2020,2020-12-31,-0.989425480104105,-1.1443097844753878,-0.15488430437128275
NOW,2020,ranknet,all,Information Technology,19614314822.387695,0.0197084641103597,4.992754161755643,1.5062197008963962,2020,2020-12-31,-0.07070618738570755,-0.1572195582639742,-0.08651337087826666
NRG,2020,ranknet,all,Utilities,9232074619.100763,0.1970191816231958,0.983883912415048,1.1383946223803876,2020,2020-12-31,0.0,0.0233046215527406,0.0233046215527406
NTAP,2020,ranknet,all,Information Technology,9826461920.767591,0.1915535154799458,0.9864529727078531,1.007312057277782,2020,2020-12-31,-0.42091366953702003,0.007144931496830806,0.42805860103385085
NUE,2020,ranknet,all,Materials,23924140021.139847,0.0633381952951662,0.974673383786432,0.7825098443354517,2020,2020-12-31,-0.5024411400086883,-0.23704722873883544,0.2653939112698529
NVDA,2020,ranknet,all,Information Technology,4471884098.0529785,0.1439433521969274,1.406015448486066,1.3391448205650294,2020,2020-12-31,-2.721791202591538,-0.05043648948984718,2.6713547131016906
NWL,2020,ranknet,all,Unknown,11370788291.549685,-0.1193229754615557,-1.118636579229213,0.915221690079669,2020,2020-12-31,-0.24857977409362753,-0.627381405516458,-0.3788016314228305
NWS,2020,ranknet,all,Communication Services,8218841730.880737,-0.123478065100597,-0.9910805814303738,0.9573277928719832,2020,2020-12-31,-0.9116871481374142,-0.6289610121110633,0.282726136026351
NWSA,2020,ranknet,all,Communication Services,8242358269.119263,-0.123478065100597,-0.9910805814303738,0.9573277928719832,2020,2020-12-31,-0.9088299379416906,-0.6289610121110633,0.2798689258306274
OMC,2020,ranknet,all,Communication Services,15943317346.585922,0.2778216234446399,1.0028417326280334,0.8371066991756647,2020,2020-12-31,0.856215412723579,0.15624366053105226,-0.6999717521925268
ORCL,2020,ranknet,all,Information Technology,175589987785.9497,0.2711236604629238,1.0154383622339116,0.9878713878713878,2020,2020-12-31,0.2939008798364282,0.15171372150884854,-0.14218715832757967
ORLY,2020,ranknet,all,Consumer Discretionary,2374155451.932083,0.5648729047952178,1.075568555530218,1.0946393407602943,2020,2020-12-31,-1.1146037581450665,0.6925574933747433,1.8071612515198097
PAYC,2020,ranknet,all,Unknown,22273371335.51532,0.1230292497528378,1.652379452165372,1.511971752547864,2020,2020-12-31,2.1347357373911295,-0.07250909193528862,-2.207244829326418
PAYX,2020,ranknet,all,Industrials,27435118020.491272,0.2886571567398362,1.0533930051330744,1.130230535015224,2020,2020-12-31,0.674337288835767,0.1916010894327636,-0.48273619940300344
PEP,2020,ranknet,all,Consumer Staples,195145638059.21857,0.1793433153190297,1.0897581281342223,1.0926465213341665,2020,2020-12-31,0.16189830262066351,-0.007744280702200346,-0.16964258332286386
PFE,2020,ranknet,all,Health Care,202077513905.69385,0.0945820540282852,1.0413079240214405,1.0190335013341238,2020,2020-12-31,-0.37637866998892144,-0.16682595293852465,0.2095527170503968
PG,2020,ranknet,all,Consumer Staples,345541202977.5621,0.184464037772226,0.9964907675394012,1.0273563839247486,2020,2020-12-31,0.1573002475517331,-0.004464363841706537,-0.16176461139343964
PH,2020,ranknet,all,Industrials,26013156910.633305,0.1415761478433575,0.9973861225293768,0.9990837344193002,2020,2020-12-31,-0.18529649144888105,-0.08373940531306308,0.10155708613581797
PKG,2020,ranknet,all,Materials,12752497813.57016,0.1227130188614985,1.0184268003147554,0.9892916899051868,2020,2020-12-31,-0.022349317331930463,-0.1178406083814559,-0.09549129104952543
PLD,2020,ranknet,all,Real Estate,78387000000.0,0.0460159067329089,1.0044614839067787,1.086981884623979,2020,2020-12-31,-0.1843081445157566,-0.2529589990193758,-0.06865085450361919
PM,2020,ranknet,all,Consumer Staples,138208274374.3639,-0.7217068755241856,1.0040282091446977,1.1674528301886793,2020,2020-12-31,-6.035656952179684,-1.6443274331385063,4.391329519041178
PNR,2020,ranknet,all,Industrials,10349080447.641426,0.1190033724372269,0.7817162774068209,0.9702460662872447,2020,2020-12-31,-0.06754762444337525,-0.13282142150774898,-0.06527379706437372
POOL,2020,ranknet,all,Consumer Discretionary,13888787305.93506,0.3162025869430754,1.0844774828644934,1.1578112622953551,2020,2020-12-31,1.6356565946969184,0.2439494387185962,-1.391707155978322
PPG,2020,ranknet,all,Materials,35579892051.57997,0.1033195466413376,0.9381831787517504,0.9226513943574892,2020,2020-12-31,0.0,-0.15877378701086056,-0.15877378701086056
PRGO,2020,ranknet,all,Unknown,5386401676.730896,-0.0243235701740356,1.1500893066568458,0.9311747327141928,2020,2020-12-31,-1.031040572925403,-0.3837813746968999,0.6472591982285032
PSX,2020,ranknet,all,Energy,35626951169.33775,-0.1926523664850875,-1.009915082943937,0.9158007882479398,2020,2020-12-31,0.0,-0.7572558418198467,-0.7572558418198467
PVH,2020,ranknet,all,Unknown,8055063743.299477,-0.1340987166759923,-1.055483849208687,0.8708351552251858,2020,2020-12-31,-0.8655502647258617,-0.6544158645549004,0.2111344001709613
PWR,2020,ranknet,all,Industrials,12173353780.34214,0.0870088250192751,1.0880859392090787,1.0753118857057784,2020,2020-12-31,-0.43554328060258407,-0.17643466836084826,0.2591086122417358
PYPL,2020,ranknet,all,Financials,284408317269.42633,0.1856016727170899,0.8608699670301004,0.5922978994271165,2020,2020-12-31,2.3164220260407147,-0.0275221322088689,-2.3439441582495837
QCOM,2020,ranknet,all,Information Technology,172296535858.1543,0.2083049745987137,1.0877762433801117,1.0490645846087794,2020,2020-12-31,0.6791153005536756,0.042731447200146586,-0.6363838533535291
QRVO,2020,ranknet,all,Unknown,12681572091.243591,0.0595629920272743,1.5352957696211866,1.5560235372236348,2020,2020-12-31,0.0,-0.18935277001693473,-0.18935277001693473
RCL,2020,ranknet,all,Consumer Discretionary,20335383309.159943,-0.5850583806745137,-1.0062049318255857,0.8381926057077338,2020,2020-12-31,-0.12826214808573067,-1.4740164148556327,-1.345754266769902
