Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
TXN,2018,mse,all,Information Technology,99545061553.80722,0.3696713724002782,1.0113477846466905,1.0541582616244924,2018,2018-12-31,0.8659575952617102,0.3054450025187984,-0.5605125927429118
TXT,2018,mse,all,Industrials,11888840687.85082,0.1464536784736814,0.984213388327522,0.9751343127466362,2018,2018-12-31,-0.8312213392993943,-0.09536742164209351,0.7358539176573008
UDR,2018,mse,all,Real Estate,12529277898.830551,0.0690468310453301,1.009397689463179,0.9556479908875488,2018,2018-12-31,0.4692239837166712,-0.23408668791236723,-0.7033106716290384
ULTA,2018,mse,all,Consumer Discretionary,19603992461.847656,0.2309332167367535,1.210124851652448,1.3006531795383949,2018,2018-12-31,1.1039515611953141,0.11661299318841625,-0.9873385680068979
UNH,2018,mse,all,Health Care,237255487947.9975,0.1499706975424763,1.1525855883545224,1.1758169709099693,2018,2018-12-31,0.020771592423814322,-0.04942358875330529,-0.07019518117711962
URI,2018,mse,all,Industrials,9093281118.5,0.2623682110025992,1.0427406823071963,1.2799013563501849,2018,2018-12-31,-0.4074243556390871,0.17344220068290334,0.5808665563219904
VLO,2018,mse,all,Energy,35426237696.884964,0.1393901883224317,1.0118878872727992,1.1935483870967742,2018,2018-12-31,-0.03787988553716459,-0.05682418095251028,-0.01894429541534569
VMC,2018,mse,all,Materials,15608774972.35794,0.0940134012908925,1.0128204407329695,1.0435714911786431,2018,2018-12-31,0.09519353270491215,-0.17046056986040573,-0.26565410256531785
VNO,2018,mse,all,Unknown,12849714517.734558,0.0974654077536748,0.9811200262331152,0.8387834857720573,2018,2018-12-31,0.5266574207624994,-0.21177595532873822,-0.7384333760912376
VRSK,2018,mse,all,Industrials,21746767490.0,0.2430698362949979,1.0567100014292237,1.2788354751705535,2018,2018-12-31,0.99276668866193,0.13940219057383654,-0.8533644980880934
VRSN,2018,mse,all,Information Technology,21735445848.167175,-0.5126524781541777,0.9904686124948252,0.9662734389199904,2018,2018-12-31,-5.625493385202519,-1.229484670728842,4.396008714473677
VRTX,2018,mse,all,Health Care,47028083951.34709,0.2486034865682313,1.6202003331992398,1.1948459656956498,2018,2018-12-31,0.6510794023412367,0.10269668075374278,-0.5483827215874939
VZ,2018,mse,all,Communication Services,244327877475.29117,0.1855912619464158,0.9845137616306472,1.0078957181536663,2018,2018-12-31,0.45246010116767776,-0.020386438482649302,-0.4728465396503271
WAT,2018,mse,all,Health Care,18000384418.734695,0.2446049324201626,1.041506812972336,1.0588540918608618,2018,2018-12-31,0.9361937241227836,0.09041311774958527,-0.8457806063731983
WDC,2018,mse,all,Information Technology,12891933064.527676,0.0362799616921908,1.2093666724371483,1.1839770028746406,2018,2018-12-31,-1.387168548810333,-0.24533776768157084,1.141830781128762
WHR,2018,mse,all,Unknown,8447775799.520142,-0.030786865072112,1.1239993253278868,0.999430616560924,2018,2018-12-31,-0.14551116606600378,-0.4004243205319901,-0.25491315446598634
WM,2018,mse,all,Industrials,44034933553.32703,0.2535756301722043,1.0007921537643438,1.009728978457262,2018,2018-12-31,0.5726775460345392,0.09602459695495649,-0.4766529490795828
WMB,2018,mse,all,Energy,34779381041.84515,-0.0101898374686382,0.9782199352235448,0.8549962434259955,2018,2018-12-31,0.3306098737589566,-0.3926334677936726,-0.7232433415526291
WMT,2018,mse,all,Consumer Staples,87006216358.28381,0.0587282451089351,1.1631651402026562,1.071022755839794,2018,2018-12-31,-1.7385914051755098,-0.23151386968335977,1.50707753549215
WU,2018,mse,all,Unknown,8050903127.627527,1.0336059970799407,0.96791647524812,0.8046333643603268,2018,2018-12-31,1.7821077197199384,1.3881145227025837,-0.3939931970173547
WY,2018,mse,all,Real Estate,19663439376.510506,0.079492163668102,0.982192614661164,0.9166666666666666,2018,2018-12-31,-0.2428846177929892,-0.22415880131034566,0.018725816482643542
WYNN,2018,mse,all,Consumer Discretionary,12843060190.672272,0.2203809331612269,1.0862886095913968,1.2344340991516067,2018,2018-12-31,0.7744145783623869,0.08850467082955793,-0.685909907532829
XOM,2018,mse,all,Energy,342172049348.3914,0.101339006405459,0.999455795720492,1.054640069384215,2018,2018-12-31,0.012774959673725383,-0.15462695241901542,-0.1674019120927408
XRAY,2018,mse,all,Unknown,11069387497.480385,-0.1472877257149345,-0.8426070289786789,1.0911247186388169,2018,2018-12-31,-0.01914015353768289,-0.4871173440948782,-0.46797719055719533
XYL,2018,mse,all,Industrials,14191845414.305405,0.1321347103325908,1.1817500874416054,1.2053841839596189,2018,2018-12-31,0.04310443360605176,-0.0743723664357671,-0.11747680004181886
ZBH,2018,mse,all,Health Care,25345764964.82838,-0.0255680186511851,5.0,1.122129786350717,2018,2018-12-31,-0.5314211383493995,-0.5426733254728489,-0.011252187123449331
ZTS,2018,mse,all,Health Care,48197967806.39245,0.3021843120296228,1.034270410710059,1.119305856832972,2018,2018-12-31,1.2550125309484559,0.20399776950692527,-1.0510147614415306
A,2019,mse,all,Health Care,25608741985.116272,0.1465741344043798,0.9961437096773086,1.1190112299820587,2019,2019-12-31,0.2992655587942241,-0.06868793952776746,-0.3679534983219916
AAL,2019,mse,all,Unknown,5193655910.578636,1.4878086947825284,1.032967608028137,1.0690690690690692,2019,2019-12-31,1.4589153580587355,2.4689287377205624,1.010013379661827
AAP,2019,mse,all,Unknown,6461303296.990196,0.072648259542203,1.0722334391534567,1.0035283433672628,2019,2019-12-31,-0.10005807746608311,-0.23127106371481695,-0.13121298624873384
AAPL,2019,mse,all,Information Technology,326191185032.61566,0.3888833563815133,1.1088459643188304,1.2252166250550742,2019,2019-12-31,-0.1744545042621395,0.4077923837584162,0.5822468880205557
ABBV,2019,mse,all,Health Care,112696951288.99236,0.4669866692121189,1.025631609773744,0.8746213916304371,2019,2019-12-31,0.9438146379418568,0.49586847785604204,-0.4479461600858148
ABT,2019,mse,all,Health Care,139152523663.0154,0.0799141042015327,1.1328258477657052,1.053535165255609,2019,2019-12-31,0.14910310111935066,-0.20997484887273843,-0.3590779499920891
ACN,2019,mse,all,Information Technology,128359821161.78513,0.2359617020837561,1.048575470443379,1.0997137046352228,2019,2019-12-31,0.8410114976585967,0.09647674911483844,-0.7445347485437583
ADBE,2019,mse,all,Information Technology,166393039737.84485,0.2307641524217397,1.1039336684692205,1.346643226069287,2019,2019-12-31,1.5602089345518135,0.12912019230079927,-1.4310887422510143
ADI,2019,mse,all,Information Technology,40163374463.419624,0.089998275178259,1.166655817199319,1.0389966004954538,2019,2019-12-31,-0.030190903008198045,-0.19416195457065905,-0.163971051562461
ADM,2019,mse,all,Consumer Staples,19626482209.17375,0.0638685000784424,1.1137649790687387,1.1887439040463952,2019,2019-12-31,-1.4210067956522754,-0.21605672823541805,1.2049500674168574
ADSK,2019,mse,all,Information Technology,39123372317.29028,-0.0273301759918288,1.0864542097612238,1.0026919899375273,2019,2019-12-31,1.5772491160748232,-0.42162074073383143,-1.9988698568086547
AES,2019,mse,all,Utilities,9030902569.30999,0.0951289442732035,-1.0195034736789672,0.9631449631449632,2019,2019-12-31,0.08193293730158202,-0.14858443374664726,-0.23051737104822928
AFL,2019,mse,all,Financials,24739109980.727005,0.1049099360727298,1.0301971848916476,1.0710818307905687,2019,2019-12-31,-0.6263680975363778,-0.1570793018616112,0.46928879567476656
AIG,2019,mse,all,Financials,21180484057.75,0.0450822132530799,0.9228249948410494,0.927481123363572,2019,2019-12-31,-1.6395170378300357,-0.2937349351625035,1.345782102667532
AIV,2019,mse,all,Unknown,697887986.4868698,0.2601396515846632,1.0009683254766175,1.046138448707256,2019,2019-12-31,-1.0233284792015251,0.13397406593124805,1.1573025451327732
AIZ,2019,mse,all,Financials,6227054334.77887,0.0449898813756277,1.0920814295287289,1.1423701412806635,2019,2019-12-31,-0.6966156340048046,-0.25964127434831064,0.436974359656494
AKAM,2019,mse,all,Information Technology,14810570751.113045,0.1010528967040262,1.175588548130963,1.084422547381799,2019,2019-12-31,0.13581591997046538,-0.16531746418331247,-0.3011333841537779
ALB,2019,mse,all,Materials,5986840956.649586,0.1168370628599359,1.022106296748256,1.0405487565818592,2019,2019-12-31,-0.3459203740212164,-0.13965598629662318,0.2062643877245932
ALGN,2019,mse,all,Health Care,13699112115.614426,0.187676046566274,1.397990985181698,1.4048049873862078,2019,2019-12-31,0.8041328576582374,0.05096619863377996,-0.7531666590244575
ALLE,2019,mse,all,Industrials,8521099723.586197,0.2729366910594679,1.0660219528124228,1.1060419758320967,2019,2019-12-31,0.7812379804876572,0.16742863369569777,-0.6138093467919594
AMAT,2019,mse,all,Information Technology,53078486179.32754,0.1910192419797914,1.1096471368272405,1.0818629010547955,2019,2019-12-31,0.3154336433338394,0.0065809889296445795,-0.3088526544041948
AMD,2019,mse,all,Information Technology,53196206121.85144,0.0458611090918786,1.5941693845182572,1.2154051922219555,2019,2019-12-31,0.9622366607477808,-0.2563599611479891,-1.2185966218957698
AME,2019,mse,all,Industrials,16501516840.825617,0.1431331471998958,1.0600078111235138,1.1372472165407588,2019,2019-12-31,0.03419536750972774,-0.07343072467665908,-0.10762609218638682
AMGN,2019,mse,all,Health Care,119571533895.9434,0.3014174986731067,1.0412641790403496,1.0928993397428473,2019,2019-12-31,0.5703104768134992,0.21974873248770832,-0.3505617443257909
AMP,2019,mse,all,Financials,12630087038.123283,0.2204156158365028,1.0284358871963315,1.0565734490517518,2019,2019-12-31,0.0007120188379236003,0.05975967369999399,0.05904765486207039
AMT,2019,mse,all,Real Estate,96444045321.0,0.3399477553903889,1.0304480817587165,1.4029561192051707,2019,2019-12-31,2.0099986893336066,0.34812025310677547,-1.661878436226831
AMZN,2019,mse,all,Consumer Discretionary,48529548974.16794,0.1770610752044208,1.045512744576896,1.2991260923845194,2019,2019-12-31,-0.5127138385911085,0.02002181022206226,0.5327356488131708
ANET,2019,mse,all,Information Technology,968179228.89038,0.2073068839877979,1.210059021072519,1.177846965155424,2019,2019-12-31,-2.4604009581233903,0.05226243116384249,2.512663389287233
AOS,2019,mse,all,Industrials,6220755093.233051,0.1458510701722892,1.0436355606798875,0.9729260450160772,2019,2019-12-31,-0.07761851744908577,-0.0970218620385343,-0.019403344589448535
APD,2019,mse,all,Materials,51799769246.62972,0.1460441396831493,0.9782203453759362,1.0541028272177206,2019,2019-12-31,0.8409100092980084,-0.08079402359671484,-0.9217040328947232
APH,2019,mse,all,Information Technology,5431402839.410181,0.1957877580007566,1.0680897051149048,1.0883077623868975,2019,2019-12-31,-1.0881123711233789,0.017716352918801914,1.1058287240421807
APTV,2019,mse,all,Consumer Discretionary,12570393366.092834,0.1200782185182485,1.031983608613719,1.108850381963853,2019,2019-12-31,0.20812664441904022,-0.12161808636723861,-0.32974473078627886
AVB,2019,mse,all,Real Estate,20698292448.526688,0.0712290862642429,1.0018314034585372,1.0845120424522132,2019,2019-12-31,-0.21572421659676377,-0.21802704312700052,-0.002302826530236751
AZO,2019,mse,all,Consumer Discretionary,28066885135.42676,0.9301534869454556,1.0709385867328411,1.0607594227939847,2019,2019-12-31,2.5678194256092537,1.407490971890069,-1.1603284537191847
BA,2019,mse,all,Industrials,83988519957.39917,-0.1202718807377618,-1.1488428460583309,0.9709383947028066,2019,2019-12-31,1.790643569227625,-0.5533811880501143,-2.3440247572777393
BALL,2019,mse,all,Materials,21064496951.617126,0.1546351069370953,0.997463178119534,0.9484015703869882,2019,2019-12-31,1.187207546227419,-0.08364471784672285,-1.2708522640741418
BAX,2019,mse,all,Health Care,41184743558.32684,0.0800224037441027,0.8556239888374624,0.956868558520401,2019,2019-12-31,0.23676826365014736,-0.22065291765766695,-0.4574211813078143
BBY,2019,mse,all,Consumer Discretionary,16783300505.59552,0.1372338756864685,0.980413524826995,1.0295439948619138,2019,2019-12-31,0.2394871921217413,-0.10192855713148864,-0.3414157492532299
BDX,2019,mse,all,Health Care,56417377991.74652,0.0457861086432041,1.3659883559254609,1.222993267736924,2019,2019-12-31,-0.21529901641664495,-0.2500143763907026,-0.03471535997405767
BEN,2019,mse,all,Financials,12939866659.621502,0.1007048439444223,0.9011288859434412,0.8725842804392653,2019,2019-12-31,-0.2989467658170988,-0.1973355486073558,0.10161121720974298
BF-B,2019,mse,all,Consumer Staples,26153797975.29602,0.3686845476606995,0.984896022244723,0.8952513966480447,2019,2019-12-31,1.1209050986260725,0.3137456200442962,-0.8071594785817763
BIIB,2019,mse,all,Health Care,55070372650.10193,0.2689927098028176,1.0365069999439531,0.9872479524486504,2019,2019-12-31,-0.03231191215465157,0.13954994696459216,0.17186185911924373
BKNG,2019,mse,all,Consumer Discretionary,2209651240.3077774,0.7510657836417802,1.0165945498211275,1.2641182339142143,2019,2019-12-31,-1.2891501387319173,1.1046297846097746,2.393779923341692
BR,2019,mse,all,Industrials,14220199879.91632,0.3044876928367739,1.0522078796335577,1.0826771653543308,2019,2019-12-31,1.2205497452453404,0.22352138861375398,-0.9970283566315865
BSX,2019,mse,all,Health Care,45557855729.16753,0.2329721090659556,1.273593218664684,1.1304180959005974,2019,2019-12-31,-0.14026745727216183,0.09116857926917449,0.23143603654133632
BWA,2019,mse,all,Unknown,4427994431.171837,0.1122195249215999,1.0391107827728758,0.9635509615521892,2019,2019-12-31,-0.4697898548766832,-0.1624550484044827,0.30733480647220046
CAG,2019,mse,all,Consumer Staples,13786641850.11009,0.0742327038759315,0.926972143693764,1.091853621647688,2019,2019-12-31,-0.9142837089259594,-0.20933405918330772,0.7049496497426517
CAH,2019,mse,all,Health Care,14068927855.3957,0.1366508354257139,1.101950712514486,1.0703619639230677,2019,2019-12-31,-0.6108972233537379,-0.09854130135292065,0.5123559220008173
CAT,2019,mse,all,Industrials,63831586568.01567,0.2426912334557225,0.9609021031893836,0.9326332446234624,2019,2019-12-31,-0.04161465585684887,0.0816226463899612,0.12323730224681007
CB,2019,mse,all,Financials,50473582838.53051,0.0769501583369303,1.0191350290914218,1.059625808707816,2019,2019-12-31,-0.521916427265011,-0.21196200613202393,0.30995442113298705
CCI,2019,mse,all,Real Estate,60178174728.38196,0.0190401251614723,1.0388228975386091,1.2407825417450575,2019,2019-12-31,0.861731417884851,-0.29028378049487125,-1.1520151983797222
CCL,2019,mse,all,Consumer Discretionary,17656167331.354668,0.1088915588532715,1.024211165679078,1.0519618239660655,2019,2019-12-31,-0.6552470860881434,-0.15277097979957263,0.5024761062885708
CDNS,2019,mse,all,Information Technology,18502294976.501465,0.3960935930931588,1.0440131887810964,1.121695795442637,2019,2019-12-31,0.9973868051611219,0.4046008806359263,-0.5927859245251956
CDW,2019,mse,all,Information Technology,13316300963.255424,0.3204355975020557,1.0948462958099108,1.162527144408252,2019,2019-12-31,0.750868344770949,0.2670004229311058,-0.4838679218398432
CE,2019,mse,all,Unknown,8774209482.948853,0.266948934123745,0.9749004125513384,0.953216374269006,2019,2019-12-31,0.9478195244588028,0.1310256826681445,-0.8167938417906583
CF,2019,mse,all,Materials,5879856179.32552,0.2108770090389658,1.0249832369824528,1.4858563879390736,2019,2019-12-31,0.03469236666609077,0.11780199560133806,0.08310962893524729
CHD,2019,mse,all,Consumer Staples,15766431726.829351,0.181279327300156,1.0736012658979797,1.1448040885860309,2019,2019-12-31,0.20923859083945673,5.0096409889399673e-05,-0.20918849442956733
CL,2019,mse,all,Consumer Staples,56739776523.58876,0.3948556737750237,1.0058347217528374,1.0206907361931137,2019,2019-12-31,0.9220182079599704,0.385209553075085,-0.5368086548848854
CLX,2019,mse,all,Consumer Staples,19096509216.143063,0.4785279726448768,1.017178486876741,1.0321902509525689,2019,2019-12-31,1.0853168941714346,0.5459038805809118,-0.5394130135905228
CMG,2019,mse,all,Consumer Discretionary,363427134.1822577,0.1751316910699772,1.1044295072752588,1.3442088091353996,2019,2019-12-31,-1.9186788081722814,0.023019360742636774,1.9416981689149182
CMI,2019,mse,all,Industrials,20334492168.407894,0.1862769442997618,1.1086906903017058,1.1200154733889949,2019,2019-12-31,-0.4616934274920911,0.004357541373680024,0.46605096886577113
CNC,2019,mse,all,Health Care,34859943645.83617,0.0782614170007242,1.445458527221766,1.24568595671656,2019,2019-12-31,-0.22960264317559476,-0.1861061762269605,0.043496466948634266
COO,2019,mse,all,Health Care,4254810174.4367065,0.1005104470744518,1.138261104509268,1.124540628828093,2019,2019-12-31,-1.0422263162911483,-0.1583963360448501,0.8838299802462981
COP,2019,mse,all,Energy,33298877557.161427,0.2000254158236432,0.989372833737318,1.0664380625803689,2019,2019-12-31,0.1181088271510578,0.02366298134236683,-0.09444584580869098
COR,2019,mse,all,Health Care,17507503562.452896,0.1734714132360313,1.163637292019856,1.160814995584035,2019,2019-12-31,0.3122626211066357,-0.013970698595222153,-0.32623331970185787
COTY,2019,mse,all,Unknown,7926607752.371931,-0.4487682805308802,-0.8869470895706756,1.0096418732782368,2019,2019-12-31,-0.12532594595331759,-1.176311557616701,-1.0509856116633833
CPAY,2019,mse,all,Financials,15935935719.220655,0.2223708038848687,1.0226662782266134,1.048340383026159,2019,2019-12-31,0.9910510795263541,0.062143931706988204,-0.9289071478193659
CPB,2019,mse,all,Consumer Staples,13947953619.396904,0.0950453993979654,0.9618750953840456,0.9495647367693796,2019,2019-12-31,0.5122303473493977,-0.1958103033038206,-0.7080406506532182
CPRI,2019,mse,all,Unknown,5234573270.743004,0.1389152727532086,1.2724074295811487,1.2502636097972464,2019,2019-12-31,0.2285721964091083,-0.06619937137214679,-0.29477156778125513
CPRT,2019,mse,all,Industrials,4798287939.60144,0.3071401488983652,1.0118620900926831,1.1080870301656645,2019,2019-12-31,-0.062017432359176006,0.23397168644366756,0.29598911880284356
CRM,2019,mse,all,Information Technology,127484854705.81056,0.046898400897464,3.913514162540399,1.3760178129167635,2019,2019-12-31,0.6783804517743117,-0.2782032765060727,-0.9565837282803844
CSCO,2019,mse,all,Information Technology,201693731701.7213,0.1928773719952027,1.0675985689060192,1.0545683862758668,2019,2019-12-31,0.2027504869146448,0.006220445251323578,-0.19653004166332122
CTAS,2019,mse,all,Industrials,6759019909.284378,0.1951683773110742,1.1168226651729831,1.150142327386669,2019,2019-12-31,-0.5754184633579147,0.02640030498240016,0.6018187683403149
CTRA,2019,mse,all,Unknown,6851513229.762287,0.3044754137563588,1.0004477059466552,0.9758932658529936,2019,2019-12-31,1.0559267786024424,0.20573978781069469,-0.8501869907917478
CTSH,2019,mse,all,Information Technology,25495166985.54303,0.1364489422645365,1.045029754559014,1.0257118205349438,2019,2019-12-31,-0.3696532209946576,-0.10555493563266367,0.2640982853619939
DAL,2019,mse,all,Industrials,18261882116.86767,0.2796644916073087,1.0092578557547234,1.069206008583691,2019,2019-12-31,-0.9056587142879932,0.17495734838985627,1.0806160626778494
DD,2019,mse,all,Materials,10549433545.366812,0.0098320298509089,-5.0,0.4181428060555489,2019,2019-12-31,-2.186198002410719,-0.31745017576005075,1.868747826650668
DE,2019,mse,all,Industrials,49021388803.941574,0.1694373471585892,1.094310038405877,1.1434524371077073,2019,2019-12-31,-0.03718583478654003,-0.023146739881460293,0.014039094905079735
DG,2019,mse,all,Consumer Staples,44165312762.46387,0.1484261785030744,1.1687352696820883,1.1350697016495117,2019,2019-12-31,0.01668674704840778,-0.06621473939271585,-0.08290148644112363
DGX,2019,mse,all,Health Care,10716442367.672546,0.1213902557845696,0.9589616890646836,0.9180844360428482,2019,2019-12-31,-0.5386657426736163,-0.15128914054810633,0.38737660212551
DHI,2019,mse,all,Consumer Discretionary,19438016511.0,0.1483815981955037,1.1805612384134003,2.1857108778625953,2019,2019-12-31,0.3641069307696995,0.11963570514971597,-0.24447122561998355
DHR,2019,mse,all,Health Care,85431011316.57562,0.0770115965164534,0.9550073200494926,0.916688200602514,2019,2019-12-31,-0.17228347764633467,-0.2357322391019985,-0.06344876145566383
DLR,2019,mse,all,Real Estate,29037616729.033905,0.0578256550116752,1.0374668424211877,1.298626917824231,2019,2019-12-31,0.21881985801289794,-0.20633944284504463,-0.42515930085794257
DLTR,2019,mse,all,Consumer Staples,23176677659.090405,0.0750251378458264,1.0782254303670171,0.8467210956017909,2019,2019-12-31,-0.5824339552150939,-0.2546823432436893,0.32775161197140457
DOC,2019,mse,all,Real Estate,12054072576.799316,0.0073783215374451,-1.0689605471187704,1.0024693488036058,2019,2019-12-31,-0.1750115404379886,-0.3071579611931324,-0.13214642075514377
DOV,2019,mse,all,Industrials,12114893847.523315,0.1349293593691146,0.9440639367635028,0.9023363420108484,2019,2019-12-31,-0.09443220954968246,-0.12803060798506063,-0.03359839843537818
DRI,2019,mse,all,Consumer Discretionary,14890275794.752968,0.2547610759354825,0.9769058105604784,1.0169278996865203,2019,2019-12-31,1.4573361645394567,0.11912445603020502,-1.3382117085092518
DVA,2019,mse,all,Health Care,9553135693.359377,0.2540491908759013,0.9832754087977388,1.0032480404459236,2019,2019-12-31,0.14130124751474837,0.11520442304876896,-0.026096824465979412
EA,2019,mse,all,Communication Services,30100671670.958477,0.1711962095512699,1.0083806653835587,1.0684931506849316,2019,2019-12-31,1.0235038245998092,-0.03115420813829823,-1.0546580327381074
EBAY,2019,mse,all,Consumer Discretionary,23930189204.40697,0.1896145937684778,1.0237898915464827,1.0270042982620071,2019,2019-12-31,0.7187445252118494,-0.0038739257634755747,-0.722618450975325
ECL,2019,mse,all,Materials,44904976872.84851,0.1213919526494172,0.9833622184451578,0.9521909769462374,2019,2019-12-31,0.6234855548706344,-0.14579131782742666,-0.769276872698061
ED,2019,mse,all,Utilities,26034486816.0,0.0742259275607463,1.000242800775107,1.0,2019,2019-12-31,-0.5963454555914485,-0.22727736938732382,0.3690680862041247
EFX,2019,mse,all,Industrials,14481606622.91794,-0.1054698509331572,-0.1090605286783584,1.767181672882259,2019,2019-12-31,0.36825159367383753,-0.4075900970202217,-0.7758416906940593
EG,2019,mse,all,Financials,7853320510.708374,0.0967859601175871,1.1129120230426668,1.20703522821346,2019,2019-12-31,-0.6687000077050296,-0.15027833540847185,0.5184216722965578
EL,2019,mse,all,Consumer Staples,72318323890.68604,0.1526585224107033,1.15865422719273,1.1053978159126363,2019,2019-12-31,0.4965084041004846,-0.06320801564237444,-0.559716419742859
ELV,2019,mse,all,Health Care,57288983115.65044,0.1109460436877542,1.0451340764253023,1.002189759126496,2019,2019-12-31,-0.6755276242721231,-0.1581616066239937,0.5173660176481294
EMN,2019,mse,all,Unknown,6334556331.690704,0.1043310909498603,1.011115391947483,1.0075342465753423,2019,2019-12-31,-0.2018806001252205,-0.1690108790760893,0.03286972104913119
EMR,2019,mse,all,Industrials,46454072758.39298,0.1702730028532627,1.0202628539028047,1.1412641773926342,2019,2019-12-31,0.2580046465869241,-0.020278435935415645,-0.2782830825223398
EOG,2019,mse,all,Energy,20907394814.14647,0.1241297767695545,1.0070512460663352,1.1362353094135835,2019,2019-12-31,0.1420247719823198,-0.10850797343518463,-0.2505327454175044
EQIX,2019,mse,all,Real Estate,53365686631.11969,0.0543917408584355,1.043342036317185,1.0713050403726758,2019,2019-12-31,0.8993932570616017,-0.2532811307763116,-1.1526743878379133
EQR,2019,mse,all,Real Estate,22954789747.23356,0.0936245645491597,0.999604734039434,0.9950677593670134,2019,2019-12-31,-0.049454092553269824,-0.19129485768733456,-0.14184076513406474
ESS,2019,mse,all,Real Estate,14573739262.694094,0.0741594289546716,1.0070891401711584,1.1443333755114091,2019,2019-12-31,0.0,-0.20197825367291772,-0.20197825367291772
ETN,2019,mse,all,Industrials,32117047009.277344,0.1049223802842439,1.0112384410787156,1.0181410702928615,2019,2019-12-31,-0.5540893925902668,-0.16601085245940833,0.38807854013085846
EW,2019,mse,all,Health Care,13148233479.66433,0.1528529704729951,1.3046861081756669,1.2526547786014828,2019,2019-12-31,-0.30267628491403187,-0.04003241991538787,0.262643864998644
EXPD,2019,mse,all,Industrials,11326671834.591766,0.2642627732658933,1.0005838692379878,0.981793029586327,2019,2019-12-31,0.6487195982200304,0.13040971504351648,-0.5183098831765139
EXPE,2019,mse,all,Consumer Discretionary,7699576766.877045,0.066177337560371,1.5490491797381862,1.1089187797880709,2019,2019-12-31,-0.31697837775938476,-0.23563022275677742,0.08134815500260734
EXR,2019,mse,all,Real Estate,12411772949.20395,0.1607884982438319,1.0072358826448375,1.1162111386432152,2019,2019-12-31,0.7139702967626802,-0.042438023094937535,-0.7564083198576177
F,2019,mse,all,Consumer Discretionary,19184759696.96045,0.001263347985996,0.3698371789912878,0.931435504137961,2019,2019-12-31,-1.4565913520490543,-0.3637913355385108,1.0928000165105436
FANG,2019,mse,all,Energy,4147053653.961479,0.0180356917533785,1.0259366158442431,1.8370825715623151,2019,2019-12-31,-0.971440075245102,-0.18622067385524393,0.7852194013898581
FAST,2019,mse,all,Industrials,8972285890.625,0.2053162596348071,1.065327467355516,1.0878866939992546,2019,2019-12-31,-0.12907237892850587,0.03580069800940977,0.16487307693791564
FCX,2019,mse,all,Materials,9794063875.5,-0.0194233543564731,0.9746325475347972,0.8932038834951457,2019,2019-12-31,-0.6108098648889599,-0.42348770451282264,0.1873221603761373
FFIV,2019,mse,all,Information Technology,8489864970.9436035,0.1253837630084446,1.2538391393110802,1.138502405878485,2019,2019-12-31,-0.09373467681719005,-0.11128720680939298,-0.017552529992202928
FIS,2019,mse,all,Financials,74969361967.18713,0.0058414587302548,1.4319947520225462,1.9389312977099236,2019,2019-12-31,0.0,-0.20048245627126038,-0.20048245627126038
FISV,2019,mse,all,Financials,64507591946.45848,0.0257806945158308,1.4059476217671614,2.7619848612279227,2019,2019-12-31,0.2368556931525394,-0.016159313762130714,-0.2530150069146701
FLS,2019,mse,all,Unknown,3127225144.564362,0.0920477625607487,0.9755106768695252,0.9864253579676237,2019,2019-12-31,0.06295934250769361,-0.1952781319791971,-0.2582374744868907
FMC,2019,mse,all,Unknown,10548163892.104858,0.1237260975164252,1.1786038004525146,1.2265601757557727,2019,2019-12-31,0.9421993148809902,-0.09713347784791845,-1.0393327927289087
FRT,2019,mse,all,Real Estate,5644383977.79422,0.1377560054698668,1.005668996509933,1.223623016270517,2019,2019-12-31,-0.05736204774497944,-0.06711019382576994,-0.009748146080790498
FTI,2019,mse,all,Unknown,2241976665.7192497,-0.2747835398271097,-0.7915286549554273,1.0001035245400216,2019,2019-12-31,-1.4291668337783567,-0.8497176710822079,0.5794491626961489
FTNT,2019,mse,all,Information Technology,3490662755.962078,0.1242149497699258,1.5376487606165763,1.233557875810538,2019,2019-12-31,-0.721810202044812,-0.10305776139991213,0.6187524406448999
FTV,2019,mse,all,Industrials,11708391804.138184,0.0720319671545733,1.260332568469276,1.2471669184961336,2019,2019-12-31,-0.8423395947253418,-0.19350204504455,0.6488375496807919
GD,2019,mse,all,Industrials,38320591722.13202,0.2202620087535278,0.9948385745488456,1.1298031865042175,2019,2019-12-31,-0.08972399936566422,0.07320349103626544,0.16292749040192966
GE,2019,mse,all,Industrials,345886219368.13354,-0.1012009617673583,-2.5160168699405463,0.5304037568206448,2019,2019-12-31,0.9756409464230975,-0.5644196382644133,-1.5400605846875108
GEN,2019,mse,all,Information Technology,13451898861.49335,0.003076742032013,0.7230729047238469,1.0100942625992726,2019,2019-12-31,-0.7164810774925128,-0.3543688309204928,0.36211224657201996
GILD,2019,mse,all,Health Care,94469479101.97913,0.1251110432553534,2.2697639224441666,1.87210075277124,2019,2019-12-31,-0.1689312596036322,-0.0046909661865656704,0.16424029341706653
GIS,2019,mse,all,Consumer Staples,32385426612.541264,0.1678403119364818,0.9908319487961484,1.0484009755309085,2019,2019-12-31,-0.19379019477666537,-0.04069311224039958,0.1530970825362658
GL,2019,mse,all,Financials,7739173603.486267,0.1015191082597514,1.0142855011669962,1.1370329201293707,2019,2019-12-31,-0.3527819999723302,-0.15147228090801504,0.20130971906431513
