Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
COST,2017,ranknet,all,Consumer Staples,81332503334.98169,0.1256350350763484,1.1470132823890926,1.1015183090205418,2017,2017-12-31,0.18306191524816695,-0.09999397020320334,-0.2830558854513703
COTY,2017,ranknet,all,Unknown,12375789020.28225,-0.0352868239082816,0.6454901461854728,2.2101174918781603,2017,2017-12-31,-0.6859346267344754,-0.24296763532262583,0.44296699141184953
CPB,2017,ranknet,all,Consumer Staples,14236034771.37093,0.3177161679466661,0.9595053279142358,0.8931407002472992,2017,2017-12-31,0.47342375471115883,0.1947071784174209,-0.2787165762937379
CPRI,2017,ranknet,all,Unknown,5678777537.427528,0.2037690464033934,1.208866558711842,1.158828124329382,2017,2017-12-31,0.019562590097307875,0.04712694018154644,0.027564350084238562
CRM,2017,ranknet,all,Information Technology,60929901943.20679,0.0141132702763538,5.0,1.3472796628204615,2017,2017-12-31,0.6067360107070956,-0.0733130344949048,-0.6800490452020004
CSCO,2017,ranknet,all,Information Technology,169109299867.735,0.1056701449598787,1.0786867450491398,0.9614616853013362,2017,2017-12-31,-0.3387810249829868,-0.15830445718402214,0.18047656779896465
CTAS,2017,ranknet,all,Industrials,3558723888.618374,0.1360606046218842,1.1007603064636835,1.1872126952739392,2017,2017-12-31,-1.2535985330711075,-0.07165431876061198,1.1819442143104955
CTRA,2017,ranknet,all,Unknown,11049653728.3488,0.0385027791808468,-0.9824841059829624,1.248177884431283,2017,2017-12-31,0.7243298413353663,-0.33238737347746217,-1.0567172148128283
CTSH,2017,ranknet,all,Information Technology,47338132306.5,0.1170696297864428,1.0673427139001,1.0569509122833805,2017,2017-12-31,0.34500829057346394,-0.12517514207984837,-0.4701834326533123
DAL,2017,ranknet,all,Industrials,38745922122.77776,0.2312517034255405,1.0053613005763298,1.0567711413364873,2017,2017-12-31,-0.342588428966647,0.07033120532376079,0.4129196342904078
DE,2017,ranknet,all,Industrials,53686260973.510895,0.1305758051175332,0.9936665325299812,1.0155505737686723,2017,2017-12-31,-0.0831766329100716,-0.11123739987917129,-0.02806076696909969
DG,2017,ranknet,all,Consumer Staples,23509498574.147034,0.1506334998757249,1.1591499515963386,1.147726809925739,2017,2017-12-31,-0.32227397881518505,-0.04924651809186912,0.2730274607233159
DGX,2017,ranknet,all,Health Care,13604476969.533873,0.1189741014349241,1.009767011280078,1.0416666666666667,2017,2017-12-31,-0.1611261224570233,-0.12684497834179215,0.034281144115231144
DHR,2017,ranknet,all,Health Care,60548781989.2762,0.071277895926856,1.0503483943065877,1.0297615817765229,2017,2017-12-31,-0.3522917235605958,-0.20954535615245423,0.14274636740814156
DLR,2017,ranknet,all,Real Estate,21681236503.168938,0.0237306565059435,1.0374503745530748,1.2501142162442602,2017,2017-12-31,-0.25659041447576025,-0.2608524046876969,-0.004261990211936628
DLTR,2017,ranknet,all,Consumer Staples,19601579288.259613,0.1614201000027246,1.2780065221923365,1.210765466620063,2017,2017-12-31,-0.5428057943868336,-0.015643062780565847,0.5271627316062678
DOC,2017,ranknet,all,Real Estate,10905171988.115826,0.0768896627614689,0.781766897255558,0.8893519608481564,2017,2017-12-31,-0.27999829239436325,-0.2330518652104981,0.04694642718386516
DOV,2017,ranknet,all,Industrials,12251670133.752045,0.1257411895663232,1.0555760754893937,1.1567652373613757,2017,2017-12-31,-0.6200406318351804,-0.09618106213290516,0.5238595697022753
DRI,2017,ranknet,all,Consumer Discretionary,10295577526.454926,0.1874877666180579,0.9264195209169712,0.9512943197153724,2017,2017-12-31,0.6415097838638599,-0.024846066020498492,-0.6663558498843585
DVA,2017,ranknet,all,Health Care,12001080444.335938,0.1143586755438462,0.9604320707695888,0.6989059826926468,2017,2017-12-31,-0.1748165484005597,-0.18697137900717894,-0.012154830606619232
EA,2017,ranknet,all,Communication Services,32776198069.05258,0.2062826635288186,0.9935920753308825,1.0606776989755713,2017,2017-12-31,1.593963699659402,0.02692428059879591,-1.567039419060606
EBAY,2017,ranknet,all,Consumer Discretionary,40726087740.26213,-0.0709541587515427,0.9433202065971288,1.1544857768052517,2017,2017-12-31,0.2932653450305005,-0.44385609880729193,-0.7371214438377924
ECL,2017,ranknet,all,Materials,39593828623.53241,0.1270182289951864,1.0627815981825135,1.0264976609819505,2017,2017-12-31,0.11507551346893319,-0.11251706321997883,-0.22759257668891203
ED,2017,ranknet,all,Utilities,24192348393.605347,0.0984646702549121,1.000554556838544,1.0212765957446808,2017,2017-12-31,-0.5883026800800892,-0.16590158444128064,0.42240109563880857
EFX,2017,ranknet,all,Industrials,14151793067.04883,0.1475621363879274,1.0830361318215125,1.1340791268758526,2017,2017-12-31,0.007713975814211516,-0.06021906971305265,-0.06793304552726417
EG,2017,ranknet,all,Financials,10488469516.879396,0.0496812371869775,1.1399306427087172,1.0908501510836863,2017,2017-12-31,-0.29907395404945447,-0.233928396914988,0.06514555713446646
EL,2017,ranknet,all,Consumer Staples,39588062655.63965,0.114473101687505,1.0765994146668805,1.036547709089395,2017,2017-12-31,0.1331028865266337,-0.13220553550477293,-0.26530842203140664
ELV,2017,ranknet,all,Health Care,56182100649.598694,0.1034856291763359,1.1024943317694351,1.0082294850693627,2017,2017-12-31,-0.4873719139827167,-0.15417370279421017,0.3331982111885065
EMN,2017,ranknet,all,Unknown,15094422230.599806,0.2071855983771311,1.0032049383503592,0.9339197361187466,2017,2017-12-31,0.09549996193942212,0.010562669140399272,-0.08493729279902285
EMR,2017,ranknet,all,Industrials,44728426077.16296,0.108432204026793,0.797049937733225,0.8334697696175886,2017,2017-12-31,-0.09925554527156866,-0.18558991407603603,-0.08633436880446738
EOG,2017,ranknet,all,Energy,60913045885.16622,0.1552201857870321,1.021308361411069,1.1412184515812132,2017,2017-12-31,0.5987770526493186,-0.048831818919397134,-0.6476088715687157
EQIX,2017,ranknet,all,Real Estate,33128427186.64746,0.0322683750844846,1.0964940940728949,1.5094933013646377,2017,2017-12-31,0.5381853915031558,-0.20553987521554296,-0.7437252667186988
EQR,2017,ranknet,all,Real Estate,22686608571.772472,0.0586311585977399,0.9985837472152368,0.8497095719236589,2017,2017-12-31,-0.19496152736003913,-0.26014171738599645,-0.06518019002595732
EQT,2017,ranknet,all,Energy,6840017507.015228,0.1113914196474403,1.0083450095285151,1.0050815808001958,2017,2017-12-31,-1.3820208786455592,-0.1454043290228307,1.2366165496227286
ESRX,2017,ranknet,all,Unknown,38985091793.35022,0.2122624335889176,0.9828279367197807,0.8605585032849262,2017,2017-12-31,-0.11439636217297044,0.007766147943611787,0.12216251011658223
ESS,2017,ranknet,all,Real Estate,15894579642.346376,0.0686124023713384,1.0037023079822756,1.0238616543585557,2017,2017-12-31,-0.06175532166937858,-0.2172739521494765,-0.15551863048009792
ETN,2017,ranknet,all,Industrials,35176383612.06055,0.134453964520455,1.0084686517566896,0.9888466943755044,2017,2017-12-31,-0.8009341185022925,-0.10765958458602219,0.6932745339162703
EXPD,2017,ranknet,all,Industrials,11175080803.209476,0.241147717689324,1.0020314889431656,1.0576337564027558,2017,2017-12-31,0.4451873442357812,0.08750091356630403,-0.3576864306694772
EXPE,2017,ranknet,all,Consumer Discretionary,16740254345.24536,0.0471159402423983,2.0372889574329753,1.3674465893605514,2017,2017-12-31,-0.016380223886758083,-0.1551900942352524,-0.13880987034849432
EXR,2017,ranknet,all,Real Estate,11010638523.007202,0.198356081737315,1.0069288484792809,1.0558824316011874,2017,2017-12-31,0.5318652117213976,0.0130880511763036,-0.5187771605450939
F,2017,ranknet,all,Consumer Discretionary,44042999696.731575,0.1125170161989304,1.109855220397747,1.0341945528803844,2017,2017-12-31,-1.183318986365602,-0.13435173092253244,1.0489672554430696
FAST,2017,ranknet,all,Industrials,3925074399.9912186,0.184398568562731,1.0699949400979,1.119830995259836,2017,2017-12-31,-1.036967484616192,0.001128247585285666,1.0380957322014777
FCX,2017,ranknet,all,Materials,25438631692.66285,0.2474735199050051,0.99341762499019,0.8231292517006803,2017,2017-12-31,0.020378659627227735,0.06405821424207771,0.04367955461484997
FFIV,2017,ranknet,all,Information Technology,8213522033.248108,0.1586737476219573,1.202892267511093,1.0918605963697676,2017,2017-12-31,0.17137380084976273,-0.041275519246627645,-0.21264932009639037
FIS,2017,ranknet,all,Financials,31892568852.579052,0.1101193496350998,1.0578595080943276,1.031001137656428,2017,2017-12-31,0.5748653817401295,-0.14147871479325966,-0.7163440965333892
FISV,2017,ranknet,all,Financials,14733206277.42627,0.338323176240413,1.0300876517756528,1.0772833723653397,2017,2017-12-31,0.9819684875618805,0.2606391731857653,-0.7213293143761152
FLR,2017,ranknet,all,Unknown,8005496220.105286,0.0753972720657435,1.0119197310309451,1.069482084128636,2017,2017-12-31,0.10546819516759176,-0.1984644625666593,-0.30393265773425104
FLS,2017,ranknet,all,Unknown,5667470040.077972,0.0010088368368369,0.9478438868552348,0.924958184024334,2017,2017-12-31,0.04851957446785016,-0.3518351436557501,-0.40035471812360024
FMC,2017,ranknet,all,Unknown,8920807652.446014,0.1477656362861415,1.088989083500716,0.9830783565267048,2017,2017-12-31,0.1805458185844101,-0.0814899465550337,-0.2620357651394438
FRT,2017,ranknet,all,Real Estate,8498407460.533295,0.1261813459093421,1.00309909601274,1.050953015468397,2017,2017-12-31,0.3226817831769282,-0.11328763082095536,-0.4359694139978836
GD,2017,ranknet,all,Industrials,65592635066.56101,0.2109559453542092,0.936141453803007,1.0328879753340183,2017,2017-12-31,0.2976763849318127,0.028259500448040736,-0.269416884483772
GE,2017,ranknet,all,Industrials,560912281906.8604,-0.0672044817079564,-1.2921420712103286,0.5076273696682464,2017,2017-12-31,0.6132670379537022,-0.6384755289121682,-1.2517425668658704
GEN,2017,ranknet,all,Information Technology,17182788503.25,-0.013286649487377,-4.303103056469999,0.8471023013606584,2017,2017-12-31,-0.19196438619545686,-0.6399749510253508,-0.448010564829894
GILD,2017,ranknet,all,Health Care,98758470210.04912,0.137551009592101,1.0570827899833914,0.9641310339396802,2017,2017-12-31,0.17534557886613278,-0.10352863379929925,-0.278874212665432
GIS,2017,ranknet,all,Consumer Staples,30736327934.89735,0.2108841496328096,0.937815401051203,0.8874943933734915,2017,2017-12-31,0.20802237842399163,0.007118279802333705,-0.20090409862165792
GL,2017,ranknet,all,Financials,9602271294.029846,0.2269788770111722,1.0088816513383052,1.0987055944822115,2017,2017-12-31,0.0,0.06915651120231174,0.06915651120231174
GLW,2017,ranknet,all,Information Technology,23905791652.636723,-0.0262613402670063,1.058729085225227,1.0389694041867954,2017,2017-12-31,-0.7255646016617947,-0.37738022415412026,0.34818437750767445
GM,2017,ranknet,all,Consumer Discretionary,50971587605.44441,-0.0795871164628241,0.7617455886278756,0.7624925343420267,2017,2017-12-31,-0.7033465048493944,-0.5244568204114309,0.1788896844379635
GOOG,2017,ranknet,all,Communication Services,35843507875.34332,0.0618120513004007,1.1837626405568729,1.2772300059832469,2017,2017-12-31,-2.0938876210136295,-0.18369148185296863,1.9101961391606608
GOOGL,2017,ranknet,all,Communication Services,36029360949.64219,0.0618120513004007,1.1837626405568729,1.2772300059832469,2017,2017-12-31,-2.0887158923325657,-0.18369148185296863,1.905024410479597
GPC,2017,ranknet,all,Consumer Discretionary,13182636286.001831,0.0956991681633029,1.131250530254861,1.1146244643117416,2017,2017-12-31,-0.03637387559081173,-0.15089255994500772,-0.11451868435419599
GPN,2017,ranknet,all,Financials,17754637641.87648,0.0942367020535785,1.1557816321549643,1.135822933921905,2017,2017-12-31,0.8686372068551208,-0.14918192453357126,-1.0178191313886922
GRMN,2017,ranknet,all,Consumer Discretionary,11672702303.18843,0.1262928003579676,1.1828472097735576,1.1314479477578128,2017,2017-12-31,0.0,-0.09278797102448831,-0.09278797102448831
GT,2017,ranknet,all,Unknown,6388012049.064159,0.042870167166919,0.9187424028438044,0.9634933883934454,2017,2017-12-31,-0.953546669338755,-0.27486379806359307,0.6786828712751619
GWW,2017,ranknet,all,Industrials,15836873746.577543,0.1344684083418035,1.04976827558607,1.0289600294827956,2017,2017-12-31,0.02997041215577534,-0.09983204852043691,-0.12980246067621226
HAL,2017,ranknet,all,Energy,41068266406.454185,-0.0471288163827031,0.935448781898708,0.9250317662007624,2017,2017-12-31,0.7314221004406747,-0.43610718031274903,-1.1675292807534237
HAS,2017,ranknet,all,Consumer Discretionary,10468178887.260208,0.1132473093792461,1.1006375892189135,1.0726286319577796,2017,2017-12-31,0.34295930587639734,-0.1279476383330594,-0.4709069442094567
HCA,2017,ranknet,all,Health Care,33940658900.0,-0.3407537447520857,1.0040834143851176,1.0657142857142856,2017,2017-12-31,-5.506616520352827,-0.922870697997391,4.583745822355436
HD,2017,ranknet,all,Consumer Discretionary,213863411197.3063,0.5068040570714585,1.0223345337611744,1.0528983585300444,2017,2017-12-31,1.7784533079261344,0.5496348225994605,-1.228818485326674
HLT,2017,ranknet,all,Consumer Discretionary,24897463412.70115,0.4951723573444336,0.9727153061224488,0.7074164629176855,2017,2017-12-31,1.529589884385812,0.47690205394943846,-1.0526878304363736
HOG,2017,ranknet,all,Unknown,7221578735.405216,0.153168060195486,1.0237394785213612,0.9949513514874052,2017,2017-12-31,0.03169635534421078,-0.07350627854783048,-0.10520263389204126
HOLX,2017,ranknet,all,Unknown,11785471677.0,0.1993806123213252,1.0554265320733909,1.1239363343767912,2017,2017-12-31,0.4149962092669637,0.027071266426252114,-0.38792494284071155
HON,2017,ranknet,all,Industrials,98168164806.8012,0.0590273728814103,1.0056209110676022,1.0018623538472309,2017,2017-12-31,-0.0077139758142112935,-0.23703768415831267,-0.22932370834410137
HP,2017,ranknet,all,Unknown,7020262491.792435,-0.029612663482119,-0.975058056291138,1.036093142077169,2017,2017-12-31,-0.23638963516426909,-0.4812241840345129,-0.2448345488702438
HPE,2017,ranknet,all,Information Technology,26139722920.380905,0.0095500380130547,-1.7588864,0.6363926814202645,2017,2017-12-31,-1.2798336537843964,-0.5087517271931311,0.7710819265912653
HRL,2017,ranknet,all,Consumer Staples,18138702757.461548,0.1482657024739329,1.0082452500478272,0.9533655376417705,2017,2017-12-31,0.0,-0.08880678232064423,-0.08880678232064423
HSIC,2017,ranknet,all,Health Care,8101793953.305817,0.0828185112641491,1.122910734936014,1.0900473404780402,2017,2017-12-31,-0.3997985608506125,-0.1772521183248797,0.2225464425257328
HST,2017,ranknet,all,Real Estate,13821760020.617754,0.0800277011673593,1.0105875336139054,0.98,2017,2017-12-31,-0.3117700521541551,-0.20346226615384477,0.10830778600031032
HSY,2017,ranknet,all,Consumer Staples,20866786257.271156,0.2841559689867253,1.014789005232943,0.982397943254386,2017,2017-12-31,0.8689074608253926,0.15196671139768347,-0.7169407494277091
HUM,2017,ranknet,all,Health Care,37013675509.79144,0.1528707680470593,0.9767106958754928,0.8998972250770811,2017,2017-12-31,-0.06359261408367856,-0.09007244529354148,-0.026479831209862928
IBM,2017,ranknet,all,Information Technology,135119303505.111,0.1056168654821619,0.9541589219575608,1.0081244642331657,2017,2017-12-31,-0.05069378911928346,-0.15760229445820484,-0.10690850533892138
ICE,2017,ranknet,all,Financials,42227981188.91668,0.1476009039499544,1.0067272186633038,1.3362068965517242,2017,2017-12-31,0.5035214388244371,-0.034484778995946166,-0.5380062178203833
IDXX,2017,ranknet,all,Health Care,16674431490.484468,0.5030056423766552,1.0902614956909942,1.1166952443711164,2017,2017-12-31,2.5603301399611986,0.5555479936978205,-2.004782146263378
IFF,2017,ranknet,all,Materials,10805983207.621643,0.1001218778437459,1.0885577697581863,1.1012519403818477,2017,2017-12-31,0.21737610172691335,-0.14719279314405725,-0.3645688948709706
ILMN,2017,ranknet,all,Unknown,33807140121.45996,0.1592414489113359,1.3715635002554136,1.2084888833397969,2017,2017-12-31,1.2838364177294679,-0.015271261116401036,-1.2991076788458689
INCY,2017,ranknet,all,Health Care,17637949924.698105,-0.0778245812028572,2.9593727879194582,2.3714057512602835,2017,2017-12-31,0.5764070653025274,-0.18247504161689732,-0.7588821069194247
INTC,2017,ranknet,all,Information Technology,243109448547.36328,0.0853101947864751,1.0813449819588463,1.0307161502514606,2017,2017-12-31,-0.18901006664595266,-0.1835240211822601,0.0054860454636925515
INTU,2017,ranknet,all,Information Technology,38506099663.444336,0.1898306736388975,1.1956261748888677,1.161453448064924,2017,2017-12-31,1.0594294370813453,0.022640452497248317,-1.036788984584097
IQV,2017,ranknet,all,Health Care,20431551652.58661,0.1428843317035725,1.2786942561713492,1.6519922975644692,2017,2017-12-31,-0.09934931087567367,0.016187684259760887,0.11553699513543456
IRM,2017,ranknet,all,Real Estate,9375337674.28035,0.0590027265126322,1.0380083194642715,1.0745314985283303,2017,2017-12-31,0.10764520331868255,-0.22498192286056912,-0.33262712617925166
ISRG,2017,ranknet,all,Health Care,15453397203.981567,0.1086020579558482,1.1778974582372217,1.3603967933011394,2017,2017-12-31,0.03183305073048781,-0.09056039582532792,-0.12239344655581573
IT,2017,ranknet,all,Information Technology,10683873805.022532,0.0016275226380823,5.0,1.5585890077349294,2017,2017-12-31,0.7090627508342153,-0.06435848538689933,-0.7734212362211147
ITW,2017,ranknet,all,Industrials,53506553589.31778,0.3194819248662165,0.9986459108611404,1.020408163265306,2017,2017-12-31,1.0549568129210058,0.21812192133682162,-0.8368348915841842
IVZ,2017,ranknet,all,Financials,13032795465.076197,0.1250829206934674,1.0061518983291662,1.054529717253318,2017,2017-12-31,-0.03557815148053112,-0.11453177126122932,-0.0789536197806982
J,2017,ranknet,all,Industrials,6572491621.510254,0.0517445833732253,1.008040669940925,0.934933896649237,2017,2017-12-31,-1.1142789510863844,-0.2592941541128995,0.854984796973485
JCI,2017,ranknet,all,Industrials,35268328872.160706,0.0637526314579788,1.3593993066105865,1.7102347563337723,2017,2017-12-31,-0.927455507049832,-0.10905969140233542,0.8183958156474966
JEF,2017,ranknet,all,Unknown,7248610561.652039,0.0155382097525577,1.0383605992346467,1.0467954516211426,2017,2017-12-31,-1.1156886543723654,-0.3045531179968649,0.8111355363755005
KHC,2017,ranknet,all,Consumer Staples,75919170843.94646,0.1622782538995616,1.087323785619371,1.6857440166493236,2017,2017-12-31,-1.0422440309898866,0.04561789019588951,1.087861921185776
KIM,2017,ranknet,all,Real Estate,6126559368.901597,0.0774193592567872,0.9977552440371756,0.9869728416869066,2017,2017-12-31,-0.8780780066976102,-0.2076009483737679,0.6704770583238422
KMB,2017,ranknet,all,Consumer Staples,38623282203.80641,1.4034753708945926,0.9922828279078508,0.9539877300613496,2017,2017-12-31,2.0138428601243707,2.0927143235661236,0.07887146344175289
KMI,2017,ranknet,all,Energy,33223365186.74242,0.005345037068404,1.0014523714506038,0.9904341427520236,2017,2017-12-31,-0.7290354627421368,-0.33222334901954487,0.39681211372259195
KO,2017,ranknet,all,Consumer Staples,185268322030.04135,0.0404494463611679,0.8410086722160486,0.7886648363785541,2017,2017-12-31,0.6368944674102555,-0.3081704220362996,-0.945064889446555
KSS,2017,ranknet,all,Unknown,11229813008.25,0.0909421119229457,1.028609289601017,1.0154157758523683,2017,2017-12-31,-0.5466808239084925,-0.1784837203223065,0.36819710358618596
LEN,2017,ranknet,all,Consumer Discretionary,12989573829.727173,0.1004093763950398,1.0201821646231577,1.273998119454731,2017,2017-12-31,-0.27623295637366985,-0.12490865994152424,0.15132429643214562
LH,2017,ranknet,all,Health Care,14160072885.131836,0.1539697654342915,1.086995308987062,1.1145685997171146,2017,2017-12-31,-0.359617695333328,-0.05172032655695364,0.30789736877637436
LKQ,2017,ranknet,all,Unknown,11748361657.136784,0.1066511046999466,1.1290261238286057,1.2467139431965275,2017,2017-12-31,0.133653086386748,-0.1127929389305406,-0.2464460253172886
LLY,2017,ranknet,all,Health Care,84766387773.74863,-0.0061288929680997,1.064005471407694,1.0416667862627191,2017,2017-12-31,0.03285683060883182,-0.3417351231651331,-0.3745919537739649
LMT,2017,ranknet,all,Industrials,96502918752.47742,0.924523775114354,1.065543353798632,1.3136288998357963,2017,2017-12-31,2.5361091144177816,1.3157512867675705,-1.2203578276502112
LOW,2017,ranknet,all,Consumer Discretionary,78456056121.8371,0.1820421945279552,1.068504362428289,1.0515661332239092,2017,2017-12-31,0.6695086976807301,-0.012945159151182356,-0.6824538568319124
LRCX,2017,ranknet,all,Information Technology,3006061462.645626,0.1716768245592839,1.1728449530800895,1.1720318455865644,2017,2017-12-31,-2.1500155005737085,-0.00847855214497921,2.141536948428729
LUMN,2017,ranknet,all,Unknown,17577827794.615875,0.0522679992759929,1.0258682268628625,1.0352663420392505,2017,2017-12-31,-1.1330238948562639,-0.2429703302252127,0.8900535646310512
LYB,2017,ranknet,all,Materials,41696712863.44904,0.4929527627764471,1.0138579026941392,1.04018304018304,2017,2017-12-31,0.3582550458716858,0.5233023912114297,0.16504734533974397
M,2017,ranknet,all,Unknown,10658811325.941471,0.1174280062221173,0.9702321121467684,0.9843229828702864,2017,2017-12-31,-0.9315677039714487,-0.13975075884709406,0.7918169451243546
MAR,2017,ranknet,all,Consumer Discretionary,48604321031.083145,0.3105899167987133,1.0263758942388852,1.336322869955157,2017,2017-12-31,1.646152167844457,0.24983330406426996,-1.396318863780187
MAS,2017,ranknet,all,Industrials,12673551829.622269,0.4199727847013422,0.9923230051719076,1.051787016776076,2017,2017-12-31,1.0403448286004666,0.3970761357389531,-0.6432686928615134
MAT,2017,ranknet,all,Unknown,4522588081.503764,-0.4449635798899333,-1.021891435767796,1.0936281680743132,2017,2017-12-31,-0.072822459843921,-1.197215789531356,-1.124393329687435
MCD,2017,ranknet,all,Consumer Discretionary,124243582353.78418,-4.60919196377958,0.9941718813767432,0.9260811820370216,2017,2017-12-31,-5.35717909348126,-8.364337554193154,-3.007158460711894
MCHP,2017,ranknet,all,Information Technology,8852464108.433338,0.112087263965147,2.113501505225095,1.553454003504697,2017,2017-12-31,0.8370251232268577,-0.01158944548280079,-0.8486145687096586
MCK,2017,ranknet,all,Health Care,34701894288.62869,0.2840948710276969,1.07409571875524,0.9671169736373686,2017,2017-12-31,-0.2364399197443816,0.15248930564112723,0.38892922538550884
MCO,2017,ranknet,all,Financials,30808300582.885742,1.6658611343176826,1.027278674096322,1.0835262006991109,2017,2017-12-31,3.5330832494057547,2.5693506515209688,-0.9637325978847859
MDLZ,2017,ranknet,all,Consumer Staples,62066216205.33506,0.0855259889273135,0.7792536019955962,0.8522937790083863,2017,2017-12-31,-0.5586675837565992,-0.22353529595116145,0.33513228780543775
MDT,2017,ranknet,all,Health Care,114117471054.8981,0.0630932559489894,1.1779446529080675,1.163709704987523,2017,2017-12-31,-0.32062933745031863,-0.1982151883961537,0.12241414905416492
META,2017,ranknet,all,Communication Services,463550770523.0713,0.1717906024712632,1.2288488328823937,1.4461412319360458,2017,2017-12-31,1.258193984460961,0.034180356135046566,-1.2240136283259144
MGM,2017,ranknet,all,Consumer Discretionary,19834187517.782433,0.2208086249542959,1.0439270244344314,1.1607715235323903,2017,2017-12-31,0.05184889957255878,0.06911708278256055,0.017268183210001772
MHK,2017,ranknet,all,Unknown,17283082037.5914,0.1154644155260257,1.0498532301268657,1.057462937886067,2017,2017-12-31,0.0,-0.12873084114880612,-0.12873084114880612
MKC,2017,ranknet,all,Consumer Staples,6769851922.607422,0.125287570398054,1.0647966619123337,1.0819179835573278,2017,2017-12-31,-0.5809299452709356,-0.10738759506288947,0.4735423502080461
MLM,2017,ranknet,all,Materials,13019062506.259552,0.1462475038348994,1.0283144869363012,1.1244361797275646,2017,2017-12-31,-0.09813096595372717,-0.06652983478390198,0.031601131169825186
MMM,2017,ranknet,all,Industrials,109301137275.6958,0.2308433408505996,1.033912327687701,1.077788099545299,2017,2017-12-31,0.3866230460113995,0.07404098867617849,-0.31258205733522104
MO,2017,ranknet,all,Consumer Staples,118436003659.86888,0.6399944853451299,1.006973165828338,1.2390745501285347,2017,2017-12-31,0.8478686778204354,0.8074651006222214,-0.04040357719821397
MOS,2017,ranknet,all,Materials,9353292958.953856,-0.0108007296822929,0.9642032582226668,0.9056206792906524,2017,2017-12-31,-1.1392391295714732,-0.37438702640684723,0.764852103164626
MPC,2017,ranknet,all,Energy,34804727077.7538,0.2224131349487769,1.0231814092971958,1.095881798176674,2017,2017-12-31,0.11442018458355607,0.06149541665234033,-0.05292476793121574
MRK,2017,ranknet,all,Health Care,140135011484.91656,0.0336492456854772,1.2311225395389866,1.1515721756635522,2017,2017-12-31,-0.22357025546743192,-0.24861313771319005,-0.025042882245758125
MSFT,2017,ranknet,all,Information Technology,573740137541.9418,0.1738255851037837,1.089172948862231,1.0675694423500317,2017,2017-12-31,0.5890906220523826,-0.02391586399160482,-0.6130064860439874
MSI,2017,ranknet,all,Information Technology,16985682874.771498,-0.1100871733039273,0.7930102376495399,0.9685831506772328,2017,2017-12-31,1.5310249853596354,-0.5460772300755999,-2.0771022154352354
MU,2017,ranknet,all,Information Technology,48886488241.46887,0.2139658865699208,1.0872568328433505,1.1465942191351108,2017,2017-12-31,-0.238712228234769,0.05724313506908903,0.295955363303858
NCLH,2017,ranknet,all,Consumer Discretionary,12112265246.139313,0.1209586969485169,1.080351151251646,1.267251086061966,2017,2017-12-31,-0.09549116983962447,-0.08727494783217014,0.008216222007454324
NDAQ,2017,ranknet,all,Financials,4786952525.557297,0.12321743610206,1.0022661226251652,1.197080291970803,2017,2017-12-31,-0.6231077388916983,-0.09727720256306753,0.5258305363286309
NFLX,2017,ranknet,all,Communication Services,12816667729.41972,0.090385840220601,1.6793876760024302,1.4468112703735343,2017,2017-12-31,0.37802388851254576,-0.08562445786306504,-0.4636483463756108
NOC,2017,ranknet,all,Industrials,60777456825.16296,0.1786563632186055,1.0178209977335253,0.9692775151924377,2017,2017-12-31,0.4234677251642269,-0.033203882756561026,-0.456671607920788
NOV,2017,ranknet,all,Unknown,13993089787.757915,-0.0153246146112801,-1.548704766409314,0.7537072856221793,2017,2017-12-31,-0.8197433769995004,-0.5248876563008906,0.29485572069860977
NRG,2017,ranknet,all,Utilities,9697485824.114649,-0.6969376403790849,-1.0785821767035093,0.7212591726044879,2017,2017-12-31,0.10965790096121708,-1.692027294108866,-1.8016851950700832
NTAP,2017,ranknet,all,Information Technology,11798846007.593596,0.0737523407556603,0.7953382634123161,0.8775666871840269,2017,2017-12-31,-0.42292679167961644,-0.23956490784011542,0.18336188383950103
NUE,2017,ranknet,all,Materials,19422756167.1033,0.1423037571802168,1.0274003045303404,1.3024503907174994,2017,2017-12-31,-0.3398683423494624,-0.0475999398253735,0.2922684025240889
NVDA,2017,ranknet,all,Information Technology,1534858209.1540642,0.1622185882931428,1.1344590021380752,1.102218733347794,2017,2017-12-31,-2.859991321285988,-0.03689387093776731,2.8230974503482207
NWL,2017,ranknet,all,Unknown,12362895777.893066,0.1636585282403681,1.274979539314129,1.2657160926809636,2017,2017-12-31,-1.0261450995215378,-0.00392340856354674,1.022221690957991
NWS,2017,ranknet,all,Communication Services,7936109778.2135,-0.0556836596512088,-0.989722,0.9948886454910552,2017,2017-12-31,-0.8636216509390922,-0.533231441730129,0.3303902092089631
NWSA,2017,ranknet,all,Communication Services,7709364133.071899,-0.0556836596512088,-0.989722,0.9948886454910552,2017,2017-12-31,-0.8926091426047704,-0.533231441730129,0.3593777008746414
OMC,2017,ranknet,all,Communication Services,16733549413.187347,0.3833306936204073,1.044207360295189,2.0274836674926786,2017,2017-12-31,1.4230619211072275,0.47743775737874433,-0.9456241637284832
ORCL,2017,ranknet,all,Information Technology,208199212634.49097,0.1200147481318287,1.0849964931970797,1.0791037207234844,2017,2017-12-31,0.025390715124224528,-0.11599343240633239,-0.14138414753055692
ORLY,2017,ranknet,all,Consumer Discretionary,1379900531.315231,0.3683304448837126,1.085012357418489,1.097489441555232,2017,2017-12-31,-1.5543506362136656,0.3183748883548767,1.8727255245685424
