Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
GIS,2018,mse,all,Consumer Staples,27300853690.53177,0.2230869327152569,0.9519245719215442,0.9428793156346442,2018,2018-12-31,-0.030914626699407588,0.010350275034596193,0.04126490173400378
GL,2018,mse,all,Financials,9033864202.73552,0.125221901313481,1.0114499419603868,1.116056516268906,2018,2018-12-31,-0.1248987109584544,-0.08622998982974682,0.038668721128707575
GLW,2018,mse,all,Information Technology,26041790315.79787,0.061615307692154,1.178881291412362,1.2200027177605652,2018,2018-12-31,-0.6113788952722973,-0.15854023429387365,0.4528386609784236
GM,2018,mse,all,Consumer Discretionary,52291666003.90584,0.1576528322035907,0.6453636347619476,0.9067418369743953,2018,2018-12-31,-0.7955690619654016,-0.09638226892441334,0.6991867930409882
GOOG,2018,mse,all,Communication Services,40805140963.760376,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.386927989293848,0.013458443112322041,2.40038643240617
GOOGL,2018,mse,all,Communication Services,40929646082.107544,0.1285928761459914,1.343646550662969,1.4004480343954195,2018,2018-12-31,-2.383881423219663,0.013458443112322041,2.397339866331985
GPC,2018,mse,all,Consumer Discretionary,16350079814.79599,0.1180265761167004,1.2683181100436245,1.3044969529968262,2018,2018-12-31,0.04366720742977126,-0.03743825972916699,-0.08110546715893825
GPN,2018,mse,all,Financials,21516003735.43396,0.0862737615087503,1.0978798289998049,1.0905418780485638,2018,2018-12-31,0.8097292426830409,-0.16426947526871774,-0.9739987179517586
GRMN,2018,mse,all,Consumer Discretionary,17103984742.057846,0.1154220697997092,1.192937373071416,1.152624083937627,2018,2018-12-31,0.22146368618392398,-0.09691241857369938,-0.31837610475762335
GT,2018,mse,all,Unknown,4214382648.823723,0.0834429048839149,0.9734910048436166,1.0129152127611365,2018,2018-12-31,-1.1753806008929115,-0.19299481987896716,0.9823857810139444
GWW,2018,mse,all,Industrials,16755548169.58319,0.1676650859211215,1.0667520437016134,1.0556001823309409,2018,2018-12-31,0.09355655740757807,-0.04257871921001978,-0.13613527661759783
HAL,2018,mse,all,Energy,25565504604.90264,0.1506189495000554,0.9880398992435536,1.1177175737233278,2018,2018-12-31,0.34745614691979315,-0.04273132638118511,-0.39018747330097825
HAS,2018,mse,all,Consumer Discretionary,10699126376.955185,0.0628504839622054,1.2435125781703151,1.0487556377623866,2018,2018-12-31,0.29146626576946655,-0.22595742783310838,-0.5174236936025749
HCA,2018,mse,all,Health Care,44639075817.76123,-0.8154706170324404,1.0006159182272172,0.9222520107238604,2018,2018-12-31,-5.672481506563253,-1.7063278278407523,3.9661536787225007
HD,2018,mse,all,Consumer Discretionary,209576087541.64227,0.7717200705563112,1.0460005476110126,1.1151560178306092,2018,2018-12-31,1.8532621190475447,0.9739475839875529,-0.8793145350599918
HII,2018,mse,all,Industrials,8604997432.46077,0.375980419543291,1.0828952785090216,1.4536684437674536,2018,2018-12-31,0.1679649915936996,0.45309435514579954,0.28512936355209995
HLT,2018,mse,all,Consumer Discretionary,24338542356.80983,0.7646362887510896,0.9843706829608938,0.8438095238095238,2018,2018-12-31,2.3690375608123575,0.8601736116560489,-1.5088639491563085
HOG,2018,mse,all,Unknown,5689337410.955524,0.1567871881314221,1.074998338703037,1.0663729451361663,2018,2018-12-31,0.020855846704755043,-0.056675602560604145,-0.07753144926535918
HOLX,2018,mse,all,Unknown,11886647981.396202,-0.0319467866455679,-0.7873751956895203,1.0340320158049283,2018,2018-12-31,0.7302417535477757,-0.28954500429337876,-1.0197867578411544
HON,2018,mse,all,Industrials,109204831082.4092,0.2331574149983475,1.009735942819067,0.9847169580633328,2018,2018-12-31,0.14013499575155786,0.04031580455865215,-0.0998191911929057
HP,2018,mse,all,Unknown,5227303718.53846,0.1055790019125268,1.7559157742973674,1.4057889236262184,2018,2018-12-31,-0.36299856549083176,-0.042151290689005985,0.3208472748018258
HPE,2018,mse,all,Information Technology,21805396859.17139,0.0582257348780043,0.4484479655543595,0.8171538632879548,2018,2018-12-31,-1.427649112679757,-0.28495263897102974,1.1426964737087273
HPQ,2018,mse,all,Information Technology,34223485055.910027,0.3888900683870188,0.3134121629039471,0.6012922204128802,2018,2018-12-31,-0.1046578970586356,0.18122011500960722,0.2858780120682428
HRL,2018,mse,all,Consumer Staples,22461001278.030396,0.158015088143658,1.0246088085419631,1.0203883436107306,2018,2018-12-31,0.17360137634699124,-0.07004194447504208,-0.24364332082203333
HSIC,2018,mse,all,Health Care,9100876679.739489,0.1227795686876197,0.0822001701060782,0.0,2018,2018-12-31,-0.332462071650915,-0.47776418045771335,-0.14530210880679834
HST,2018,mse,all,Real Estate,13994946429.431826,0.1434954139027623,1.0124439730649246,1.0196078431372548,2018,2018-12-31,-0.36607864485437636,-0.09361376521219714,0.27246487964217925
HSY,2018,mse,all,Consumer Staples,24083170430.34509,0.3642800005007864,0.99613759405937,0.9679381306561704,2018,2018-12-31,0.9271871044886344,0.2499052315985354,-0.677281872890099
HUM,2018,mse,all,Health Care,36060797794.0,0.1016708186173489,1.071256922742034,1.0871135509968215,2018,2018-12-31,-0.28869784719994984,-0.1390172504893437,0.14968059671060613
IBM,2018,mse,all,Information Technology,120038363043.94238,0.1656417394901733,0.9135572073630622,0.9366618112411472,2018,2018-12-31,-0.19697608274973266,-0.08459116163499714,0.11238492111473553
ICE,2018,mse,all,Financials,43285443159.65631,0.1147876339956711,1.0036866882090592,1.1143911439114391,2018,2018-12-31,0.31322190638777314,-0.1036443804870436,-0.41686628687481675
IDXX,2018,mse,all,Health Care,19231059738.54217,0.6167401354214366,1.088722667382365,1.1371354955045985,2018,2018-12-31,2.3813356947605433,0.7257717285872793,-1.655563966173264
IFF,2018,mse,all,Materials,13733301475.918213,0.0458735708176896,1.1800041238904628,1.1940995008260675,2018,2018-12-31,-0.33293676599718924,-0.1944914257430445,0.13844534025414473
ILMN,2018,mse,all,Unknown,44427461700.43945,0.1416329384718381,1.298824702574975,1.2065709923493004,2018,2018-12-31,1.5334854407462928,-0.03805461334922483,-1.5715400540955176
INCY,2018,mse,all,Health Care,18410296890.506554,0.022540568632765,5.0,1.2595581728883871,2018,2018-12-31,0.2650549168679306,-0.391554455672667,-0.6566093725405976
INTC,2018,mse,all,Information Technology,241488903430.93872,0.1764835556741869,1.0516955056440769,1.0175396169193414,2018,2018-12-31,-0.3150703194260802,-0.042107129950168506,0.2729631894759117
INTU,2018,mse,all,Information Technology,54579711820.0,0.1848819159764327,1.2906092213492852,1.2454582605788165,2018,2018-12-31,1.0998546218066714,0.04846187806240247,-1.051392743744269
IPGP,2018,mse,all,Unknown,8038573661.36911,0.1606926837400681,1.1090183713196955,1.3611168048214448,2018,2018-12-31,0.6652473577279452,0.06226986562322599,-0.6029774921047192
IQV,2018,mse,all,Health Care,28424741210.90384,0.0326450899841496,1.2261206262151472,1.311926605504587,2018,2018-12-31,0.2088150141225451,-0.1728080469611204,-0.3816230610836655
IRM,2018,mse,all,Real Estate,10154527282.524376,0.1319756234958622,1.043325726928397,1.053034591346361,2018,2018-12-31,0.3219747769555059,-0.1010811017847376,-0.42305587874024353
ISRG,2018,mse,all,Health Care,21774968330.612488,0.1359121652215031,1.2233693028482346,1.3959689558774655,2018,2018-12-31,-0.1026541947461379,0.02954507606062183,0.13219927080675975
IT,2018,mse,all,Information Technology,13607475611.091614,0.0581203303985646,1.8660594826428551,1.4017925829592277,2018,2018-12-31,0.8450598614584162,-0.1269812114143629,-0.9720410728727791
ITW,2018,mse,all,Industrials,47093395811.46707,0.648162707875296,1.001347685381616,1.0401785714285714,2018,2018-12-31,1.2920542127853973,0.7440533111002622,-0.5480009016851352
IVZ,2018,mse,all,Financials,7667453986.670843,0.0993243135605874,0.9941355422596392,0.9308464849354376,2018,2018-12-31,-0.7505175273150883,-0.19968571447319694,0.5508318128418913
J,2018,mse,all,Industrials,6879200570.820404,0.0222515274873485,1.3738408828839994,1.5523185116416822,2018,2018-12-31,-1.2507643694075765,-0.10388800256581433,1.146876366841762
JBHT,2018,mse,all,Industrials,11014151936.073334,0.2250275972675992,1.053624011594356,2.594099048284847,2018,2018-12-31,0.4365593483315271,0.6482330640238261,0.21167371569229898
JCI,2018,mse,all,Industrials,27398347811.49948,0.0813451515380174,1.203915924035719,1.147467738968173,2018,2018-12-31,-1.1548916465676684,-0.1554268658542239,0.9994647807134445
JKHY,2018,mse,all,Financials,12354784526.358627,0.2326525715649151,1.109451652951796,1.3120717756305662,2018,2018-12-31,1.4294528474493269,0.16148106111053584,-1.2679717863387912
KEYS,2018,mse,all,Information Technology,13889242741.37906,0.0343117606502878,-0.2301330346820809,1.297956981997168,2018,2018-12-31,0.04033413541082553,-0.10530520095178689,-0.14563933636261242
KHC,2018,mse,all,Consumer Staples,37866901593.04733,-0.1736960524014322,-0.4837996594911937,5.506587615283268,2018,2018-12-31,-1.519021505030595,1.1953642781649803,2.714385783195575
KIM,2018,mse,all,Real Estate,7795640482.0,0.0916188779406115,0.9833364287827095,0.7448092739558104,2018,2018-12-31,-0.6188874679862776,-0.28388624969022247,0.3350012182960551
KMB,2018,mse,all,Consumer Staples,42675079482.56096,2.025698702613042,0.9950392566216062,0.9921752738654148,2018,2018-12-31,3.034892610854209,2.9890440412660757,-0.045848569588133437
KMI,2018,mse,all,Energy,45295765462.299835,0.0469627225164923,0.9952157688355376,0.8956780923994039,2018,2018-12-31,-0.21718106619411098,-0.2993898200193622,-0.08220875382525122
KO,2018,mse,all,Consumer Staples,200342436462.12048,0.2195410719432192,0.8326737992754057,0.7426327545212191,2018,2018-12-31,0.8411682125550497,-0.06729386955318009,-0.9084620821082298
KSS,2018,mse,all,Unknown,8047347267.485687,0.0809057298048464,1.2599869252243032,1.2520397898737008,2018,2018-12-31,-0.7042501358840233,-0.11834516961430465,0.5859049662697187
LEN,2018,mse,all,Consumer Discretionary,14304264451.171877,0.1144413656502452,1.0151694631938752,1.3267753365313213,2018,2018-12-31,-0.85916398782031,-0.022500250064750996,0.836663737755559
LH,2018,mse,all,Health Care,12958615130.615234,0.10538873131958,1.0053292074741649,0.9126241793992912,2018,2018-12-31,-0.6320124141751069,-0.1973196938872266,0.4346927202878803
LKQ,2018,mse,all,Unknown,8933319230.71016,0.075867048840449,1.8384371450855697,3.1665475062736292,2018,2018-12-31,-0.15227777709247137,0.5870802252735615,0.7393580023660329
LLY,2018,mse,all,Health Care,134355906917.39597,0.1020510438021143,1.034945482341531,1.0107738543385976,2018,2018-12-31,0.37779767805744124,-0.16621268315021165,-0.5440103612076529
LMT,2018,mse,all,Industrials,84813971240.2149,1.096371572556442,1.0490885018480964,1.1882998171846435,2018,2018-12-31,1.7285839983655518,1.5355306456159707,-0.19305335274958102
LOW,2018,mse,all,Consumer Discretionary,74243670070.17465,0.1313313586182555,1.2273229765401483,1.1416489100147518,2018,2018-12-31,0.614487069052095,-0.07668179771878578,-0.6911688667708809
LRCX,2018,mse,all,Information Technology,2390488369.302398,0.2385890088542439,1.1258739768430304,1.2136828222782878,2018,2018-12-31,-2.4492249322669624,0.13233253127041816,2.5815574635373806
LUMN,2018,mse,all,Unknown,12946600632.597233,-0.0748806458784087,1.406876156849506,1.1973551818312491,2018,2018-12-31,-1.0778969190735905,-0.4025613318276903,0.6753355872459001
LYB,2018,mse,all,Materials,31206881071.44876,0.41335443141155,1.026896383031103,1.2733651417344931,2018,2018-12-31,0.061407894997350776,0.44735814450990974,0.38595024951255896
M,2018,mse,all,Unknown,6331454751.166763,0.0781746657957382,1.1359955787427911,1.1025859965845328,2018,2018-12-31,-1.3028525520656116,-0.17474773638350094,1.1281048156821107
MAR,2018,mse,all,Consumer Discretionary,42489173826.60556,0.6436070139444207,1.021803842823916,1.1602002503128912,2018,2018-12-31,1.8391948871560508,0.7820726215061369,-1.057122265649914
MAS,2018,mse,all,Industrials,11576500579.423904,0.600204263796235,1.0039530531302998,1.0390158172231987,2018,2018-12-31,1.0624516466278082,0.6646820295802253,-0.39776961704758296
MAT,2018,mse,all,Unknown,4490151016.0,-0.3279470570422803,-1.6817226329386843,0.6027829489161645,2018,2018-12-31,0.522973339183904,-0.8998163132319186,-1.4227896524158226
MCD,2018,mse,all,Consumer Discretionary,145333756675.67374,-1.422899204674443,0.9947145104529846,0.953334199922007,2018,2018-12-31,-5.429026316266097,-2.6920041814201703,2.737022134845927
MCHP,2018,mse,all,Information Technology,10688293710.287453,0.0517162075887756,1.1874034731674346,1.1480806085778592,2018,2018-12-31,-0.2482338206186805,-0.20307387074220495,0.045159949876475536
MCK,2018,mse,all,Health Care,26953600299.17865,0.0039659822317001,1.4442521408172837,0.9955776243308248,2018,2018-12-31,-0.60013350979619,-0.35297600905738313,0.24715750073880682
MCO,2018,mse,all,Financials,34642516299.438484,0.8988179785266291,1.0368131886501069,1.136000242262734,2018,2018-12-31,2.5658913798924496,1.19128511443202,-1.3746062654604296
MDLZ,2018,mse,all,Consumer Staples,72092936249.72676,0.1014166659066579,0.8933159106762366,1.029415049248431,2018,2018-12-31,-0.3097807943990961,-0.1532093417310499,0.15657145266804623
MDT,2018,mse,all,Health Care,121964716359.90768,0.0477227428517428,1.1164273267177869,1.0314030085537311,2018,2018-12-31,-0.43861833552794494,-0.25140954681701194,0.187208788710933
MET,2018,mse,all,Financials,40751019451.80412,0.0922466584534789,1.1869013794196923,2.1188045294226843,2018,2018-12-31,-0.9123424272725946,0.2395485849806635,1.1518910122532582
META,2018,mse,all,Communication Services,481734107055.66406,0.2027034688477542,1.2630353666914629,1.5567404959900384,2018,2018-12-31,0.8660631600829277,0.1996455651083553,-0.6664175949745724
MGM,2018,mse,all,Consumer Discretionary,13777280105.013027,0.0591652222370808,1.076152972897134,1.2010337134324214,2018,2018-12-31,-0.26634227276829237,-0.16496290380379813,0.10137936896449423
MHK,2018,mse,all,Unknown,9121893616.886148,0.0972020848222891,1.068822005315672,1.0977489690950557,2018,2018-12-31,-0.4684585895087256,-0.14212241006474724,0.32633617944397836
MKC,2018,mse,all,Consumer Staples,8940684719.085693,0.2069192849612409,1.0987532685367425,1.168174997655444,2018,2018-12-31,-0.39694036257825827,0.06397902889273506,0.4609193914709933
MLM,2018,mse,all,Materials,12559777189.38501,0.0910282043841288,1.0272383298016547,1.099924921540069,2018,2018-12-31,-0.061407894997350776,-0.14941931611086975,-0.08801142111351898
MMM,2018,mse,all,Industrials,100033213165.2832,0.2717676369849569,1.0561509989852838,1.1103395182956528,2018,2018-12-31,0.44049818841142274,0.15017491892043117,-0.2903232694909916
MO,2018,mse,all,Consumer Staples,107648564115.2409,0.4510399046941353,1.0061048638156065,1.135135135135135,2018,2018-12-31,0.8610145110693215,0.4567340163988839,-0.4042804946704376
MOS,2018,mse,all,Materials,10527199121.826544,0.0439013296556595,1.0008302665381648,1.126672171758877,2018,2018-12-31,-0.9671740599520612,-0.215215345486426,0.7519587144656352
MPC,2018,mse,all,Energy,40316107493.63869,0.0754678298920944,1.0474142342569344,1.4444444444444444,2018,2018-12-31,-0.406129275342357,-0.04250852426339194,0.3636207510789651
MRK,2018,mse,all,Health Care,204847417601.661,0.0969661200628291,1.0730250033126767,0.9754135889139856,2018,2018-12-31,0.09379053110477686,-0.19009888642124273,-0.2838894175260196
MSCI,2018,mse,all,Financials,16766843668.998873,2.55645261416993,1.0408161630934816,1.0955607843260635,2018,2018-12-31,3.832730320632031,3.898908614191734,0.06617829355970306
MSFT,2018,mse,all,Information Technology,877014035492.308,0.1219260678688307,1.102740784463454,1.171211703494272,2018,2018-12-31,0.8442051983472374,-0.07468004578573191,-0.9188852441329693
MSI,2018,mse,all,Information Technology,23010805960.90271,0.5276718192100793,0.9790503693439808,1.1817810695748527,2018,2018-12-31,1.51095143249116,0.6020115398127076,-0.9089398926784523
MU,2018,mse,all,Information Technology,43736888817.66272,0.3706255755713514,1.0454218669957052,1.2351874870519992,2018,2018-12-31,-0.883348262894716,0.36147424540039835,1.2448225082951143
NCLH,2018,mse,all,Consumer Discretionary,11966322711.464195,0.1449140704649237,1.0768752797850822,1.2472006950429575,2018,2018-12-31,-0.22716584642955495,-0.006230392055031758,0.2209354543745232
NDAQ,2018,mse,all,Financials,4824199829.920681,0.0827930405975779,1.0125649648411497,1.5584415584415583,2018,2018-12-31,-0.739674153797071,0.01536254134084998,0.755036695137921
NFLX,2018,mse,all,Communication Services,15567358801.843956,0.1445207097525258,1.3366976851881096,1.2823847149011822,2018,2018-12-31,0.0,-0.005768872420602672,-0.005768872420602672
NKTR,2018,mse,all,Unknown,87748647336.0,0.2632339066885997,1.296473368436064,1.6916339969161325,2018,2018-12-31,3.0264813031692768,0.34973584421486487,-2.6767454589544117
NOC,2018,mse,all,Industrials,45761232923.195526,0.2544758715414507,1.0717434618836887,1.143670473642693,2018,2018-12-31,0.09742895043665656,0.13392394603561697,0.03649499559896041
NOV,2018,mse,all,Unknown,10214664103.41086,-0.0020519363096944,0.6083691109104049,0.9836457917830076,2018,2018-12-31,-0.8883953120474901,-0.3272046769321039,0.5611906351153861
NRG,2018,mse,all,Utilities,11936775795.36953,-1.1547914271161683,0.8785075516540497,0.6602580984988149,2018,2018-12-31,-5.088323867582907,-2.3594274895976928,2.728896377985214
NTAP,2018,mse,all,Information Technology,20425015072.47313,0.0123978627522094,0.948100411789651,0.9759700093720712,2018,2018-12-31,0.18322793825015737,-0.3228083231751622,-0.5060362614253195
NUE,2018,mse,all,Materials,17819014902.074684,0.2269130909895418,1.02603691149788,1.3403836510700058,2018,2018-12-31,-0.41225689366443397,0.16703734649307755,0.5792942401575115
NVDA,2018,mse,all,Information Technology,3399567056.1274385,0.2431196741416662,1.1725324877851946,1.2865920907515362,2018,2018-12-31,-2.325034082830372,0.16576913517620329,2.490803218006575
NWL,2018,mse,all,Unknown,6485752064.51416,-0.8773743638192617,-1.001209884103467,0.767485788778234,2018,2018-12-31,-0.6923423247692384,-1.7715171667826513,-1.0791748420134128
NWS,2018,mse,all,Communication Services,7924720222.282411,-0.1276896391607542,-0.9068548669421488,1.119515329539196,2018,2018-12-31,-1.0221183891045957,-0.4079804159691296,0.6141379731354661
NWSA,2018,mse,all,Communication Services,7685812755.489349,-0.1276896391607542,-0.9068548669421488,1.119515329539196,2018,2018-12-31,-1.0527292749798685,-0.4079804159691296,0.6447488590107389
OMC,2018,mse,all,Communication Services,16327190868.164902,0.4680393069445435,1.0293536972111554,1.018905917887907,2018,2018-12-31,1.1319627700248072,0.4385225125720291,-0.693440257452778
ORCL,2018,mse,all,Information Technology,193404517189.71252,0.0543523733701059,1.0530743941164098,1.0280436247413582,2018,2018-12-31,-0.00936472513129405,-0.23876544074804007,-0.22940071561674602
ORLY,2018,mse,all,Consumer Discretionary,2028883336.7101476,0.4495925955779173,1.092070839869791,1.1110191611221052,2018,2018-12-31,-1.1968092331182891,0.44087222105018975,1.637681454168479
PAYX,2018,mse,all,Industrials,26296686199.25,0.3234334670349493,1.0441773465612472,1.1086945317734371,2018,2018-12-31,1.0239945775133805,0.23500128554547944,-0.788993291967901
PEP,2018,mse,all,Consumer Staples,172144286822.16177,0.318383866426173,1.0074308319320535,1.0170015074010923,2018,2018-12-31,0.39586008475728107,0.1929585919235285,-0.20290149283375258
PFE,2018,mse,all,Health Care,223705071624.3904,0.1104610992987929,0.9934042493980731,1.0110463520825057,2018,2018-12-31,-0.27178316335519825,-0.15028764144937343,0.12149552190582483
PG,2018,mse,all,Consumer Staples,207077196341.789,0.1265881967158672,0.9553935178647514,1.0037661656182957,2018,2018-12-31,-0.09203913390549856,-0.12477920314896566,-0.032740069243467104
PH,2018,mse,all,Industrials,24344978244.88623,0.1273715491979849,1.0069367941645058,1.0711383194429973,2018,2018-12-31,-0.11263215955601646,-0.09987958203496694,0.012752577521049524
PKG,2018,mse,all,Materials,9391005263.859177,0.2349736060830626,1.029013635524681,1.0815212362357731,2018,2018-12-31,0.14493343945124815,0.07986766870237307,-0.06506577074887508
PLD,2018,mse,all,Real Estate,45353680576.32446,0.0732761642437558,1.0037904492032603,1.054828016931273,2018,2018-12-31,-0.279317640063919,-0.19492399667849275,0.08439364338542626
PM,2018,mse,all,Consumer Staples,137409709217.31702,-0.7109859245598971,0.9925714018777478,0.7820316488004083,2018,2018-12-31,-5.686217681305222,-1.5885865962086112,4.0976310850966104
PNR,2018,mse,all,Industrials,7627394216.021862,0.1165518995149609,0.5190854309542506,0.5687032059896333,2018,2018-12-31,-0.24568051481097375,-0.28876380422143777,-0.04308328941046402
PPG,2018,mse,all,Materials,26625915924.50584,0.1436167238139873,0.9876493015740726,0.9812176579569412,2018,2018-12-31,0.09751397842132958,-0.10708994527543543,-0.204603923696765
PRGO,2018,mse,all,Unknown,6543646982.307415,0.0197124607639349,1.4715591458773785,1.1913343328335833,2018,2018-12-31,-0.5124680500067871,-0.252594786733977,0.2598732632728101
PSX,2018,mse,all,Energy,43294077656.81927,0.2122985181050896,0.999326023052634,0.9966961335833556,2018,2018-12-31,0.0,0.011186546534339883,0.011186546534339883
PVH,2018,mse,all,Unknown,6401722766.172913,0.0794882504357798,1.2582554517038924,1.1243769737092415,2018,2018-12-31,-0.8801016369751311,-0.17004045462490663,0.7100611823502245
PWR,2018,mse,all,Industrials,5772823876.743317,0.0695576236719437,1.116879772070448,1.1983499830219289,2018,2018-12-31,-0.880352801512942,-0.15089039552282008,0.729462405990122
PYPL,2018,mse,all,Financials,121826056372.85898,0.1062860466977964,1.1058835824977211,1.212615371880303,2018,2018-12-31,1.2369305241095179,-0.0844903357152911,-1.321420859824809
QCOM,2018,mse,all,Information Technology,68984172584.29868,-0.2527631944209502,1.9589821010286197,1.0734799035303608,2018,2018-12-31,0.2563905325722349,-0.7694091774452398,-1.0257997100174747
QRVO,2018,mse,all,Unknown,10140748204.098862,-0.0065173619304284,3.9608326456276144,1.3686374893370812,2018,2018-12-31,-0.0020385341472449747,-0.34696827075473813,-0.34492973660749315
RCL,2018,mse,all,Consumer Discretionary,23976968437.308155,0.1488837760168033,1.032753849146142,1.139955893917962,2018,2018-12-31,-0.14525408352081215,-0.039122981555065536,0.10613110196574661
REGN,2018,mse,all,Health Care,44305897473.14453,0.1598574481081998,1.2925701786045234,1.0879751709906096,2018,2018-12-31,-0.003466030821842825,-0.05374823120565284,-0.05028220038381002
RHI,2018,mse,all,Unknown,7759154844.478455,0.1710608641168491,1.1504907182206183,1.1197230404190426,2018,2018-12-31,0.620168590386845,-0.01619697715022153,-0.6363655675370665
RL,2018,mse,all,Consumer Discretionary,10271324099.731443,0.0257458133225149,0.948722239735536,0.9468677352257432,2018,2018-12-31,-0.3387506148498027,-0.3121803922421964,0.026570222607606275
RMD,2018,mse,all,Health Care,16457175959.03546,0.1072698650782488,1.1208255932009787,1.1646512096476531,2018,2018-12-31,0.6543604874253028,-0.1021727496032481,-0.7565332370285509
ROK,2018,mse,all,Industrials,18160539692.301987,0.1327635833956165,1.060814902662324,1.0743327214115836,2018,2018-12-31,0.3193335866424307,-0.09237951032243036,-0.4117130969648611
ROP,2018,mse,all,Information Technology,35430753337.01434,0.0962023357822449,1.2093740814713758,1.3002760540935956,2018,2018-12-31,0.2631608147705511,-0.07208980348689133,-0.3352506182574424
RSG,2018,mse,all,Industrials,25851454775.016582,0.1175122621513213,1.0188805468045024,1.045284135753749,2018,2018-12-31,-0.11036587188640556,-0.12666841322232375,-0.016302541335918186
RTX,2018,mse,all,Industrials,69899811656.878,0.1020871899981939,1.0413182229642874,1.091307506341626,2018,2018-12-31,-0.8819922563457058,-0.1352659191711139,0.7467263371745918
RVTY,2018,mse,all,Health Care,10676689994.826963,0.0650189259134152,1.3825839212370838,1.391773441883366,2018,2018-12-31,0.003466030821842825,-0.09622948708076384,-0.09969551790260667
SBAC,2018,mse,all,Real Estate,22479555492.133877,-0.0145421798855768,1.0142438774036056,1.0401611408303717,2018,2018-12-31,-5.585071314668321,-0.3453937496653031,5.239677565003018
SBUX,2018,mse,all,Consumer Discretionary,79894641893.00537,1.8646250483405176,1.0438116049176829,1.2774610552307637,2018,2018-12-31,2.671776829596196,2.8325556199284927,0.16077879033229658
SEE,2018,mse,all,Unknown,7168439612.128906,0.1901919041355698,0.6939108958439147,0.6692972686290108,2018,2018-12-31,1.4574970570962462,-0.1372337380144924,-1.5947307951107386
SHW,2018,mse,all,Materials,13311562702.988892,0.1403156637956258,1.106100244201102,1.1157662403525752,2018,2018-12-31,-0.42880553994408577,-0.06610461249256303,0.3627009274515227
SJM,2018,mse,all,Consumer Staples,12616021846.153498,0.1464794204533544,0.9994279925442062,0.8331442463533225,2018,2018-12-31,-0.758574540833121,-0.16030996244480608,0.5982645783883149
SLB,2018,mse,all,Energy,60255755174.63278,0.0544296867796836,0.9309335079723547,0.8150280556233228,2018,2018-12-31,-0.06849890305959566,-0.3152635045765465,-0.24676460151695084
SNA,2018,mse,all,Industrials,8705038000.857773,0.2080276896578733,1.008211342698806,1.0708661417322836,2018,2018-12-31,-0.20565918867823796,0.03247096774514317,0.23813015642338115
SNPS,2018,mse,all,Information Technology,13957226142.058195,0.0650133803700328,1.9298785006786268,1.2221975763165065,2018,2018-12-31,-0.2793566654946835,-0.18829696579519023,0.09105969969949329
SPGI,2018,mse,all,Financials,52342730758.66699,0.8979606580540695,0.976449035183756,1.0396270396270395,2018,2018-12-31,2.57546664335086,1.155455564127286,-1.4200110792235743
STX,2018,mse,all,Information Technology,13598196101.140892,0.207665450200636,0.8773638921930951,0.8408826945412311,2018,2018-12-31,-0.14942088053753377,-0.05090217369851604,0.09851870683901773
SWKS,2018,mse,all,Information Technology,11898193708.936882,0.1739806819355511,1.086956442707426,1.185249127261187,2018,2018-12-31,-0.20762535565627716,0.017043259171118028,0.2246686148273952
SYK,2018,mse,all,Health Care,73608720494.91512,0.1981847841884368,1.2038219995418378,1.164212524642831,2018,2018-12-31,0.3451044360663258,0.04303028961860779,-0.302074146447718
T,2018,mse,all,Communication Services,172551057024.00208,0.0866153784228827,1.069350530819615,1.0317972608890884,2018,2018-12-31,-0.878507797829549,-0.18508795352150448,0.6934198443080446
TAP,2018,mse,all,Consumer Staples,12884400329.589844,0.0721572419423473,1.175716326552094,1.2107479966304513,2018,2018-12-31,-1.2641366101667437,-0.14465219232112936,1.1194844178456145
TDG,2018,mse,all,Industrials,17937632677.31964,-0.7439454110715356,1.0329786600691089,1.1229454797799263,2018,2018-12-31,-5.790456778946722,-1.5126339925313326,4.277822786415389
TEL,2018,mse,all,Information Technology,25943660477.82898,0.1822548412017854,1.0090339327033302,1.043905257076834,2018,2018-12-31,-0.40870374057433967,-0.020356476193292644,0.38834726438104705
TGT,2018,mse,all,Consumer Staples,41539005410.12608,0.1189478227447049,1.1077515555792157,1.139182727140994,2018,2018-12-31,-0.5608736186702173,-0.09222107323309442,0.4686525454371229
TJX,2018,mse,all,Consumer Discretionary,61081656776.98898,0.2928574784271716,1.0925132219233589,1.1402877810404184,2018,2018-12-31,0.941937363639472,0.19467346757143877,-0.7472638960680332
TMO,2018,mse,all,Health Care,109215288050.38504,0.0848450291638701,1.1816031532502762,1.1641233742476225,2018,2018-12-31,0.08135178281995992,-0.1421498502677409,-0.22350163308770082
TPR,2018,mse,all,Consumer Discretionary,14479720309.963787,0.0715247905029802,1.4264644873766377,1.3569647234360014,2018,2018-12-31,0.13374211671615666,-0.10113802472071252,-0.2348801414368692
TRIP,2018,mse,all,Unknown,6436463112.344734,0.0537247078461622,1.201744971905245,0.9694704049844236,2018,2018-12-31,0.6214480276653385,-0.26964916172365627,-0.8910971893889947
TRV,2018,mse,all,Financials,36126715188.006775,0.0947295744123749,1.0277214466727485,1.0324363286881306,2018,2018-12-31,-0.29793893631130797,-0.16950278332929417,0.1284361529820138
