Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
BIIB,2019,mse,bio_it,Health Care,55070372650.10193,0.2689927098028176,1.0365069999439531,0.9872479524486504,2019,2019-12-31,-0.10649757882993405,0.29897035732613086,0.4054679361560649
CDNS,2019,mse,bio_it,Information Technology,18502294976.501465,0.3960935930931588,1.0440131887810964,1.121695795442637,2019,2019-12-31,0.9973868051611219,0.7979075011761046,-0.19947930398501723
CDW,2019,mse,bio_it,Information Technology,13316300963.255424,0.3204355975020557,1.0948462958099108,1.162527144408252,2019,2019-12-31,0.750868344770949,0.5519280265280248,-0.19894031824292424
CRM,2019,mse,bio_it,Information Technology,127484854705.81056,0.046898400897464,3.913514162540399,1.3760178129167635,2019,2019-12-31,0.6783804517743117,0.09974392676525198,-0.5786365250090597
CSCO,2019,mse,bio_it,Information Technology,201693731701.7213,0.1928773719952027,1.0675985689060192,1.0545683862758668,2019,2019-12-31,0.2027504869146448,0.05754350390036245,-0.14520698301428236
CTSH,2019,mse,bio_it,Information Technology,25495166985.54303,0.1364489422645365,1.045029754559014,1.0257118205349438,2019,2019-12-31,-0.3696532209946576,-0.15619230776500684,0.21346091322965074
FFIV,2019,mse,bio_it,Information Technology,8489864970.9436035,0.1253837630084446,1.2538391393110802,1.138502405878485,2019,2019-12-31,-0.09373467681719005,-0.12311256073777717,-0.029377883920587114
FTNT,2019,mse,bio_it,Information Technology,3490662755.962078,0.1242149497699258,1.5376487606165763,1.233557875810538,2019,2019-12-31,-0.721810202044812,-0.04936700373544066,0.6724431983093714
GEN,2019,mse,bio_it,Information Technology,13451898861.49335,0.003076742032013,0.7230729047238469,1.0100942625992726,2019,2019-12-31,-0.7164810774925128,-0.685167175274978,0.03131390221753483
GILD,2019,mse,bio_it,Health Care,94469479101.97913,0.1251110432553534,2.2697639224441666,1.87210075277124,2019,2019-12-31,-0.24311692627891468,0.2924847152783441,0.5356016415572588
GLW,2019,mse,bio_it,Information Technology,15684925282.762558,0.0579484090509393,1.11528674024724,1.0570320704418774,2019,2019-12-31,-1.0601654945649857,-0.41252919924249387,0.6476362953224918
HPE,2019,mse,bio_it,Information Technology,18010458084.059666,0.0372815922184828,0.6147526957613819,1.0855046592751512,2019,2019-12-31,-1.4516257196284674,-0.5544973301596178,0.8971283894688497
HPQ,2019,mse,bio_it,Information Technology,30981956715.402374,0.2735597672605211,0.5816878282506835,1.1907251038734754,2019,2019-12-31,-0.01635273564302886,0.31494813270004185,0.3313008683430707
IBM,2019,mse,bio_it,Information Technology,94217117267.6176,0.1652776923569324,1.031921022699286,1.0579148901029647,2019,2019-12-31,-0.5040138979563574,-0.0447539364722597,0.45925996148409776
INCY,2019,mse,bio_it,Health Care,15874473082.521072,0.0762986850022441,1.8141330702702017,0.9366578480300984,2019,2019-12-31,-0.03201737729859078,-0.27979470576639,-0.2477773284677992
INTC,2019,mse,bio_it,Information Technology,231471235431.6711,0.1715695101686806,1.0202665175597998,0.9840107156029791,2019,2019-12-31,-0.37060212202061715,-0.050157724958885264,0.3204443970617319
INTU,2019,mse,bio_it,Information Technology,66968962815.0,0.185988063465856,1.2299774233662997,1.1683762337913683,2019,2019-12-31,1.0739101916903726,0.0984896756843722,-0.9754205160060004
IT,2019,mse,bio_it,Information Technology,8871846882.228348,0.0967501566419537,1.5849626920647708,1.2077728604465217,2019,2019-12-31,0.29724722375385304,-0.14834605635449263,-0.44559328010834565
KEYS,2019,mse,bio_it,Information Technology,17523738759.772564,0.1102957367423645,1.3522792684950773,1.1655024785939612,2019,2019-12-31,0.12990525066765013,-0.1516859944730573,-0.28159124514070744
LRCX,2019,mse,bio_it,Information Technology,3340302125.599594,0.2607281213586308,1.1034018242241106,1.0572803253128231,2019,2019-12-31,-1.9282555380231796,0.3047042355841949,2.2329597736073747
MCHP,2019,mse,bio_it,Information Technology,10314113758.75296,0.047900451239318,1.6773094416783818,1.5162410655226497,2019,2019-12-31,-0.6774970462922083,-0.19901685125444776,0.4784801950377605
MSFT,2019,mse,bio_it,Information Technology,1061550959561.432,0.2447777403600832,1.1114193510685129,1.1862292714268268,2019,2019-12-31,0.8848995863281692,0.2945662856987926,-0.5903333006293766
MSI,2019,mse,bio_it,Information Technology,22673373127.980347,0.3470933969114008,1.048756801431301,1.18182303056163,2019,2019-12-31,1.1991080267652872,0.6459655335160162,-0.553142493249271
MU,2019,mse,bio_it,Information Technology,52595982742.581955,0.1485816330738804,1.1034716875544353,1.2147660092964483,2019,2019-12-31,-0.7920774140922385,-0.03778010404833365,0.7542973100439049
NOW,2019,mse,bio_it,Information Technology,10878577159.11865,0.1388882535872266,5.0,1.557623458772931,2019,2019-12-31,-0.12548503377769538,0.6602620423750531,0.7857470761527485
NTAP,2019,mse,bio_it,Information Technology,14038898120.499271,0.2275926597582279,0.9863068676383698,1.030187504862678,2019,2019-12-31,0.0,0.15932322389825473,0.15932322389825473
NVDA,2019,mse,bio_it,Information Technology,2742150057.7926636,0.268777632638653,1.2636344956571026,1.4437003834314417,2019,2019-12-31,-2.731551288662966,0.49375367506432777,3.225304963727294
ORCL,2019,mse,bio_it,Information Technology,173662741721.05026,0.2364225306136244,1.032864655106709,0.9953011880452942,2019,2019-12-31,0.30408265504528154,0.18573125174180902,-0.11835140330347252
QCOM,2019,mse,bio_it,Information Technology,100744976095.58736,0.1887526784161514,1.0016236287603195,0.9460916020994752,2019,2019-12-31,0.46137158015309043,-0.005439093844651799,-0.46681067399774223
REGN,2019,mse,bio_it,Health Care,53321268933.10547,0.1110399591478606,1.647514800723619,1.4000303147872757,2019,2019-12-31,0.0,-0.020517466396132306,-0.020517466396132306
ROP,2019,mse,bio_it,Information Technology,33086054072.783203,0.1497956630277478,1.154743645312094,1.1062107445318683,2019,2019-12-31,0.025350901185856367,-0.06343477232769291,-0.08878567351354928
SNPS,2019,mse,bio_it,Information Technology,22205398879.357224,0.0706420070176315,1.5372814644795525,1.1314386866023334,2019,2019-12-31,0.07514191504408907,-0.2751459397615455,-0.35028785480563457
STX,2019,mse,bio_it,Information Technology,14471541733.241432,0.3360677765429547,0.8641832158003743,0.8640545928538568,2019,2019-12-31,-0.12287299756582504,0.466580506091937,0.5894535036577621
SWKS,2019,mse,bio_it,Information Technology,20594968697.170193,0.1581425884977428,1.0983335035281705,1.0948133390686197,2019,2019-12-31,0.3335957891688148,-0.046694666796344056,-0.38029045596515887
TEL,2019,mse,bio_it,Information Technology,32056047505.99731,0.1339959578576394,0.974170336237654,0.9450498492928356,2019,2019-12-31,-0.15988231826944788,-0.2042740407064958,-0.04439172243704792
TXN,2019,mse,bio_it,Information Technology,93332183891.69676,0.3337585025824747,1.0042528471926029,0.9986766003333006,2019,2019-12-31,0.8205098560783854,0.5275498677108658,-0.2929599883675197
VRSN,2019,mse,bio_it,Information Technology,20965670010.08551,-0.4905032855521848,0.9907510999524284,0.9696237845041372,2019,2019-12-31,-5.61065558969715,-2.4074053940754756,3.2032501956216746
VRTX,2019,mse,bio_it,Health Care,61692960913.125046,0.109807814271843,1.5279501604864392,1.277039993497338,2019,2019-12-31,0.7213017148456013,-0.08674808767510703,-0.8080498025207083
WDC,2019,mse,bio_it,Information Technology,13343666656.415462,-0.0436244414435541,3.788242532384609,0.9016513889860752,2019,2019-12-31,-1.2642183303423882,-0.40704385986611247,0.8571744704762757
ZBRA,2019,mse,bio_it,Information Technology,9915989020.442656,0.1603389545793314,1.1836379393711396,1.0750696754472715,2019,2019-12-31,0.06700389692006103,-0.03241553307329949,-0.09941942999336052
AAPL,2020,mse,bio_it,Information Technology,2255969148888.3057,0.4606205249263921,1.1161373110406845,1.208012115882554,2020,2020-12-31,1.6428425313225086,0.964958381797719,-0.6778841495247896
ABBV,2020,mse,bio_it,Health Care,191103718647.4173,0.115961003369043,1.14785350498055,0.9455802037236848,2020,2020-12-31,0.6091672848587448,-0.28997910360220835,-0.8991463884609532
ACN,2020,mse,bio_it,Information Technology,158495942998.97015,0.2204038291032007,1.0506047148016249,1.0794544265994768,2020,2020-12-31,0.669582997691835,0.10610370513794795,-0.5634792925538871
ADBE,2020,mse,bio_it,Information Technology,220044035427.85645,0.3317491968638526,1.0782566271031315,1.2245156837578277,2020,2020-12-31,1.377244881767254,0.5414049069527966,-0.8358399748144574
ADI,2020,mse,bio_it,Information Technology,54436210846.21706,0.078513916783318,1.07657308067241,0.9251656365010424,2020,2020-12-31,0.0,-0.4296161436375687,-0.4296161436375687
ADSK,2020,mse,bio_it,Information Technology,41079045332.13196,0.0664661387981629,1.5800819475612262,1.151036607365879,2020,2020-12-31,1.2908052819987845,-0.3245177957099042,-1.6153230777086887
AKAM,2020,mse,bio_it,Information Technology,16632145762.054367,0.1033042286469931,1.1039941579693346,1.0304575870641912,2020,2020-12-31,-0.1267223099720196,-0.29876727132864767,-0.17204496135662806
AMAT,2020,mse,bio_it,Information Technology,88398796471.5557,0.2134131852981909,1.0979617408038354,1.090751550529004,2020,2020-12-31,0.39805970298669746,0.0922072467718121,-0.3058524562148853
AMD,2020,mse,bio_it,Information Technology,95085480706.5,0.2221986051520818,1.5556588682927566,1.3521602560303445,2020,2020-12-31,0.8852341420590477,0.27776632228419246,-0.6074678197748553
AMGN,2020,mse,bio_it,Health Care,143704290344.15582,0.2763497999211853,1.058262072172486,1.0776896777478722,2020,2020-12-31,0.7391200089760013,0.2915400222683443,-0.447579986707657
ANET,2020,mse,bio_it,Information Technology,1440233730.6942673,0.1345746288239127,1.2027729166632524,1.0831423042085953,2020,2020-12-31,-2.4390785500896666,-0.16295446536767666,2.2761240847219897
APH,2020,mse,bio_it,Information Technology,9881537995.182114,0.1752425596826655,1.06909672232042,1.0923750688825082,2020,2020-12-31,-0.8891426782089737,-0.03629090962455449,0.8528517685844192
AVGO,2020,mse,bio_it,Information Technology,19110229076.87561,0.0769452830394543,1.2722503736920778,1.1940603647710766,2020,2020-12-31,-1.9527019946476898,-0.29908409427162436,1.6536179003760654
BIIB,2020,mse,bio_it,Health Care,42615920747.25,0.1889791810903767,1.4222983698225404,1.5243245849472042,2020,2020-12-31,-0.25995403681673324,0.23085485972539022,0.49080889654212345
CDNS,2020,mse,bio_it,Information Technology,36760405171.90552,0.2028384140988113,1.0386314221428452,1.121103781223476,2020,2020-12-31,1.2825417727222734,0.065014339287078,-1.2175274334351953
CDW,2020,mse,bio_it,Information Technology,23369273996.25,0.2812508682836837,1.141941061586819,1.2497077102947511,2020,2020-12-31,0.8674609646197071,0.3908257458094569,-0.4766352188102502
CRM,2020,mse,bio_it,Information Technology,212124726745.60547,0.0762610602418848,5.0,1.938315658202745,2020,2020-12-31,0.12637158230680212,0.3658666321549379,0.2394950498481358
CSCO,2020,mse,bio_it,Information Technology,151979974621.99435,0.1728072503546941,1.021541359350517,0.9807307752426844,2020,2020-12-31,-0.4020684490247891,-0.09763960039570611,0.304428848629083
CTSH,2020,mse,bio_it,Information Technology,41451587292.33559,0.1036797226116928,1.053172588417827,1.033677892630877,2020,2020-12-31,-0.12573986088875988,-0.3007612264176219,-0.175021365528862
FFIV,2020,mse,bio_it,Information Technology,10838449916.278198,0.0762506355806474,1.381907871752427,1.159091535150933,2020,2020-12-31,-0.26423321100974995,-0.30667704391843564,-0.0424438329086857
FTNT,2020,mse,bio_it,Information Technology,6019133672.12891,0.2040179279616299,1.435858088155004,1.2818941181020147,2020,2020-12-31,-0.3312640108156224,0.17572955280893926,0.5069935636245617
GEN,2020,mse,bio_it,Information Technology,12634666343.243244,1.1252031832617893,-1.5157905308656583,0.3852154000286246,2020,2020-12-31,0.043694555811641944,2.5672525429833573,2.5235579871717153
GILD,2020,mse,bio_it,Health Care,81213612220.94382,0.0031916643371555,0.9536060468673926,0.7906647213165937,2020,2020-12-31,-0.214178141453357,-0.7495635692726144,-0.5353854278192574
GLW,2020,mse,bio_it,Information Technology,33431685560.71001,0.029710545831829,1.6217646433224753,1.1480114492316964,2020,2020-12-31,-0.5903941961422082,-0.44390583001028605,0.14648836613192218
HPE,2020,mse,bio_it,Information Technology,15961787852.772408,-0.0120570030131354,-2.1603021092765933,1.0139916671848763,2020,2020-12-31,-1.7677840370646545,-0.9871870863758423,0.7805969506888122
HPQ,2020,mse,bio_it,Information Technology,31389748030.862885,0.30776027766102,0.6400336469629385,0.9880256569141364,2020,2020-12-31,-0.03024003867036895,0.3181343462582955,0.34837438492866446
IBM,2020,mse,bio_it,Information Technology,113843547550.4232,0.0961764059787388,1.2813933811149083,1.1351170854916734,2020,2020-12-31,-0.5808011349196801,-0.2603085980496058,0.3204925368700743
INCY,2020,mse,bio_it,Health Care,17866680263.18998,-0.041265263497503,3.9135157312820223,1.807865441577392,2020,2020-12-31,-0.04599584637422405,-0.18041031124323764,-0.1344144648690136
INTC,2020,mse,bio_it,Information Technology,260032000000.0,0.16492872406795,1.0212097186699989,1.0014622258326564,2020,2020-12-31,-0.5342142364875418,-0.11470956458447426,0.4195046719030676
INTU,2020,mse,bio_it,Information Technology,82385489037.18677,0.1788534085182299,1.2210355495207492,1.1506896452843174,2020,2020-12-31,0.8350170276686901,0.015137842439571364,-0.8198791852291187
IT,2020,mse,bio_it,Information Technology,16196118858.156675,0.0992057701305286,1.2564685276714826,1.022660696440058,2020,2020-12-31,0.5425989180909971,-0.3018223676271041,-0.8444212857181013
KEYS,2020,mse,bio_it,Information Technology,26349056707.543213,0.1027745418007843,1.2319153923307191,1.0456685027541313,2020,2020-12-31,0.20994785747628764,-0.28215347217188347,-0.4921013296481711
LRCX,2020,mse,bio_it,Information Technology,4831116728.2717705,0.246644840323736,1.084474585614706,1.033362482340928,2020,2020-12-31,-1.8895129990583344,0.17601693312098848,2.065529932179323
MCHP,2020,mse,bio_it,Information Technology,12917982330.056854,0.0704292276746244,1.5775883633254235,1.274429573727964,2020,2020-12-31,-0.786535528346362,-0.2575344400569043,0.5290010882894577
MSFT,2020,mse,bio_it,Information Technology,1591704455675.3364,0.2429043081125608,1.1135865634681548,1.1888641488562068,2020,2020-12-31,0.9138415554705039,0.23441801802391266,-0.6794235374465913
MSI,2020,mse,bio_it,Information Technology,31785771202.533417,0.3567113394985282,1.0127596652582311,1.0125878082127198,2020,2020-12-31,1.2274610742948555,0.5253166608898854,-0.7021444134049701
MU,2020,mse,bio_it,Information Technology,83692015188.54834,0.0580505096227844,1.2277218788408306,1.1284101877203696,2020,2020-12-31,-0.660799298681201,-0.39457859626055625,0.2662207024206448
NOW,2020,mse,bio_it,Information Technology,19614314822.387695,0.0197084641103597,4.992754161755643,1.5062197008963962,2020,2020-12-31,-0.07070618738570755,-0.011660133068543327,0.059046054317164226
NTAP,2020,mse,bio_it,Information Technology,9826461920.767591,0.1915535154799458,0.9864529727078531,1.007312057277782,2020,2020-12-31,-0.42091366953702003,-0.027042356402287276,0.3938713131347328
NVDA,2020,mse,bio_it,Information Technology,4471884098.0529785,0.1439433521969274,1.406015448486066,1.3391448205650294,2020,2020-12-31,-2.721791202591538,-0.0011127912034767928,2.720678411388061
ORCL,2020,mse,bio_it,Information Technology,175589987785.9497,0.2711236604629238,1.0154383622339116,0.9878713878713878,2020,2020-12-31,0.2939008798364282,0.23093437415216905,-0.06296650568425916
QCOM,2020,mse,bio_it,Information Technology,172296535858.1543,0.2083049745987137,1.0877762433801117,1.0490645846087794,2020,2020-12-31,0.6791153005536756,0.05607004707621785,-0.6230452534774578
REGN,2020,mse,bio_it,Health Care,50909865576.171875,0.180159942982072,1.1427188946060969,1.006025641025641,2020,2020-12-31,0.0,-0.05108722612413118,-0.05108722612413118
ROP,2020,mse,bio_it,Information Technology,42326336669.67972,0.0724558688896306,1.2217255805680107,1.2000066687413862,2020,2020-12-31,-0.08083471724452096,-0.3159877207258037,-0.23515300348128276
SNPS,2020,mse,bio_it,Information Technology,39092150891.63188,0.0764529924361132,1.5306825661856476,1.1303574072939522,2020,2020-12-31,0.2507174208879024,-0.30498440295373475,-0.5557018238416371
STX,2020,mse,bio_it,Information Technology,12311810381.668976,0.1837288459041381,0.8866823815921193,0.9604996769330174,2020,2020-12-31,-0.44080304995944275,-0.08262992432376982,0.35817312563567294
SWKS,2020,mse,bio_it,Information Technology,28109331110.0,0.1467523340774531,1.126318728291554,1.1226918342224046,2020,2020-12-31,0.3688295163842348,-0.1122399585189384,-0.4810694749031732
TDY,2020,mse,bio_it,Information Technology,16575701418.0,0.1045113408074819,1.0206978801354312,0.9694286899986166,2020,2020-12-31,0.20795438937832533,-0.32912896188903407,-0.5370833512673594
TEL,2020,mse,bio_it,Information Technology,40043003333.24538,-0.0193140264754562,0.8200539661123157,0.909661468238874,2020,2020-12-31,-0.08708713336022567,-0.7842652218931292,-0.6971780885329035
TER,2020,mse,bio_it,Information Technology,20283419907.831207,0.2203802531549733,1.1101544023980523,1.17891895181016,2020,2020-12-31,0.48748602185783874,0.15505941521673405,-0.3324266066411047
TXN,2020,mse,bio_it,Information Technology,173916009762.11487,0.3655062937573763,0.9992716592812672,0.9834458882902212,2020,2020-12-31,1.1771516058764133,0.5404754293572553,-0.636676176519158
TYL,2020,mse,bio_it,Information Technology,17226039137.36786,0.0892494662182157,1.111666819799813,1.1155493380265649,2020,2020-12-31,0.8127057747479789,-0.30738185965788045,-1.1200876344058592
VRSN,2020,mse,bio_it,Information Technology,22478674323.113014,-0.7132566826427916,1.007178494089919,1.1266442936257866,2020,2020-12-31,-5.858245938149238,-2.9730783761637833,2.885167561985455
VRTX,2020,mse,bio_it,Health Care,55862817564.51297,0.1957759986633859,1.1863239931758958,1.165588858939782,2020,2020-12-31,0.43493948843777885,0.0746034648321515,-0.36033602360562733
WDC,2020,mse,bio_it,Information Technology,8627587237.517698,-0.0146539766103549,1.5741094245155192,0.9621332349141908,2020,2020-12-31,-1.9348600429110756,-0.6768241448144257,1.25803589809665
ZBRA,2020,mse,bio_it,Information Technology,25941315651.473022,0.1332292053340535,1.130786319831083,1.0075834175935288,2020,2020-12-31,0.6722558697304029,-0.20711217364044224,-0.8793680433708451
AAPL,2021,mse,bio_it,Information Technology,2913284035454.0405,0.7209512697788212,1.0820301402468813,1.228244641545286,2021,2021-12-31,1.7208920975627042,1.8549561058673294,0.13406400830462517
ABBV,2021,mse,bio_it,Health Care,286732684298.75165,0.2616870088717206,1.1097768234017509,1.1703758346305928,2021,2021-12-31,0.7090386174601044,0.21173127371104664,-0.49730734374905783
ACN,2021,mse,bio_it,Information Technology,226857885216.02353,0.2239881681624373,1.0875477263091615,1.2315888461341002,2021,2021-12-31,0.7735983174119831,0.08029080636484795,-0.6933075110471352
ADBE,2021,mse,bio_it,Information Technology,214915951696.77737,0.2704505779778452,1.0760348380651672,1.2643103561530966,2021,2021-12-31,1.1109347008401969,0.24819863855381194,-0.8627360622863849
ADI,2021,mse,bio_it,Information Technology,86138470929.1128,0.0331510203662268,1.235859307679702,1.2208202933533534,2021,2021-12-31,-0.6587905974506366,-0.5724068296807692,0.08638376776986745
ADSK,2021,mse,bio_it,Information Technology,64101187345.711,0.2634818089937538,1.4032882409299718,1.1741640709700736,2021,2021-12-31,1.2591026437182036,0.27955871057726267,-0.9795439331409409
AKAM,2021,mse,bio_it,Information Technology,19143787161.972168,0.1129657527563066,1.1243822004425716,1.1271843916712962,2021,2021-12-31,-0.1788900439333021,-0.3223817766720174,-0.1434917327387153
AMAT,2021,mse,bio_it,Information Technology,122774754100.9746,0.3068407167397962,1.0816365233078613,1.1593403011668586,2021,2021-12-31,0.4775508784471314,0.365851309421371,-0.11169956902576039
AMD,2021,mse,bio_it,Information Technology,131131831769.4997,0.2199842249150904,1.413258493356405,1.6180584679906254,2021,2021-12-31,0.8323413424494532,0.18356699426472464,-0.6487743481847286
AMGN,2021,mse,bio_it,Health Care,134700846333.20496,0.2411539432028518,1.1125993247783106,1.1097609389833434,2021,2021-12-31,0.5440582972935306,0.13108878277194105,-0.4129695145215896
ANET,2021,mse,bio_it,Information Technology,10693349423.87983,0.1505329814601568,1.229531864486249,1.2428746407419735,2021,2021-12-31,-0.7290714820855904,-0.15132193031169844,0.577749551773892
APH,2021,mse,bio_it,Information Technology,22565055490.820217,0.1993325662146205,1.093334951688447,1.2572942837756056,2021,2021-12-31,-0.33907284923739356,-0.0033074864832767226,0.33576536275411684
AVGO,2021,mse,bio_it,Information Technology,24189460553.780457,0.1684055593698793,1.0518587522009626,0.977596400550329,2021,2021-12-31,-1.8813870629691638,-0.15862819836717393,1.7227588646019898
BIIB,2021,mse,bio_it,Health Care,30950365102.7897,0.0733522522827676,0.9467190743108364,0.8541380638789129,2021,2021-12-31,-0.7851930467465453,-0.5361570537848154,0.24903599296172996
CDNS,2021,mse,bio_it,Information Technology,41836137292.72461,0.2182087096036238,1.0383132819539178,1.122619931411946,2021,2021-12-31,1.1954698346084056,0.035321916570239004,-1.1601479180381666
CDW,2021,mse,bio_it,Information Technology,24140190753.55652,0.4189214836482228,1.104103257844629,1.1482371794871795,2021,2021-12-31,0.9468141840490247,0.7696771899248616,-0.17713699412416317
CRM,2021,mse,bio_it,Information Technology,212124726745.60547,0.0727559937732936,5.0,1.2738746153996905,2021,2021-12-31,-0.04606147674663141,0.35731239926786107,0.4033738760144925
CSCO,2021,mse,bio_it,Information Technology,236066684423.0934,0.1542221033328971,1.0331624343970396,1.005791006146878,2021,2021-12-31,-0.14370938896982888,-0.20955699615847495,-0.06584760718864607
CTSH,2021,mse,bio_it,Information Technology,47035037066.308044,0.144614926833677,1.069431206929668,1.1538208168642952,2021,2021-12-31,-0.22064857417963446,-0.21722251404507292,0.003426060134561537
EPAM,2021,mse,bio_it,Information Technology,16870742619.608276,0.165095916388503,1.144832297222139,1.377079594264857,2021,2021-12-31,0.3764280253943655,-0.09949541951733977,-0.47592344491170524
FFIV,2021,mse,bio_it,Information Technology,14983443948.56598,0.0760138234639186,1.5017882188598064,1.193171018231604,2021,2021-12-31,-0.14344278610387828,-0.3675852177407083,-0.22414243163683
FTNT,2021,mse,bio_it,Information Technology,10991414034.500229,0.2298192116031836,1.4923721586072525,1.3593018864826705,2021,2021-12-31,0.04775049636296003,0.20167605354427146,0.15392555718131143
GEN,2021,mse,bio_it,Information Technology,14394233283.45485,0.2464844348193711,0.2222312748142893,0.4631423757371525,2021,2021-12-31,0.4785041747521286,-0.11829322499860248,-0.5967973997507311
GILD,2021,mse,bio_it,Health Care,74543566698.43965,0.1495285549111708,1.0227825413645992,0.8158733519165402,2021,2021-12-31,-0.5803706840322396,-0.25304868771139544,0.32732199632084413
GLW,2021,mse,bio_it,Information Technology,31220304842.11361,0.1166107370276462,1.017064581587246,0.9518463602344136,2021,2021-12-31,-0.7313096960788549,-0.35430521284621,0.37700448323264485
HPE,2021,mse,bio_it,Information Technology,21121873582.628365,0.1121062829178986,0.9476454117068558,1.0517238757166971,2021,2021-12-31,-1.7481416249138062,-0.371897076140632,1.3762445487731743
HPQ,2021,mse,bio_it,Information Technology,39768399096.43895,0.6729444254383865,0.9706796766270116,1.1979469236862952,2021,2021-12-31,0.03625882018019344,1.6563395565122865,1.620080736332093
IBM,2021,mse,bio_it,Information Technology,116928288221.9868,0.1022714240249675,0.9437937032280312,0.9526187873115252,2021,2021-12-31,-0.6450035214548713,-0.42066525108840824,0.22433827036646303
INCY,2021,mse,bio_it,Health Care,17577646105.121475,0.1115772731713729,1.302272770276432,0.9166202026879736,2021,2021-12-31,-0.4365348952285446,-0.3176524047913275,0.1188824904372171
INTC,2021,mse,bio_it,Information Technology,201808325592.04105,0.1387936876439374,1.1068758476309477,1.120482085116112,2021,2021-12-31,-1.0350163887272137,-0.2345681884282712,0.8004482002989425
INTU,2021,mse,bio_it,Information Technology,170952813967.79663,0.1308414614092919,1.3148208593429165,1.2946692861820563,2021,2021-12-31,1.0054846389963017,-0.1973018350201159,-1.2027864740164176
IT,2021,mse,bio_it,Information Technology,24477209895.78058,0.3799358867758043,1.1302023068733515,1.04078059341148,2021,2021-12-31,1.0827581991153679,0.621855229168066,-0.46090296994730184
KEYS,2021,mse,bio_it,Information Technology,30901232476.60315,0.1308547845118509,1.2261742910547315,1.1252766284999518,2021,2021-12-31,0.13072084188830635,-0.23756119024372047,-0.3682820321320268
LRCX,2021,mse,bio_it,Information Technology,8079293884.0774765,0.3750639787235434,1.097399449243582,1.218782764872021,2021,2021-12-31,-1.6329547475025723,0.6206539107045292,2.2536086582071015
MCHP,2021,mse,bio_it,Information Technology,20479297343.106453,0.0434443239739077,1.189487504296444,0.9654489926371363,2021,2021-12-31,-0.4437803430573971,-0.5782681749080293,-0.13448783185063218
MPWR,2021,mse,bio_it,Information Technology,22588490779.35791,0.1353676568430521,1.4492910726424963,1.5481856955557431,2021,2021-12-31,1.1579445716314445,-0.12042649608898877,-1.2783710677204332
MRNA,2021,mse,bio_it,Health Care,69398898355.31259,0.6801846401193797,1.1020392866922384,2.2096977726285307,2021,2021-12-31,0.18996705032830352,1.8403300891847942,1.6503630388564907
MSFT,2021,mse,bio_it,Information Technology,2118598241544.1235,0.2895397421101796,1.0805686630507425,1.1266396143892283,2021,2021-12-31,0.9252829362155728,0.2995635104659561,-0.6257194257496167
MSI,2021,mse,bio_it,Information Technology,40740240842.4666,0.3823430975470915,1.0466846031343309,1.0449170409753414,2021,2021-12-31,1.1481862350092178,0.6136587156394039,-0.5345275193698139
MU,2021,mse,bio_it,Information Technology,104199802901.58437,0.1132574494481159,1.0835713349429477,1.0551285973974551,2021,2021-12-31,-0.6785593828950562,-0.33912886353552585,0.3394305193595304
NOW,2021,mse,bio_it,Information Technology,22275599670.410156,0.0290983571891815,5.0,1.4946122690703592,2021,2021-12-31,-0.34297619692591663,0.22981889530831126,0.5727950922342279
NTAP,2021,mse,bio_it,Information Technology,17765871571.01349,0.1523470754341495,1.0709240539960985,1.0611350411849163,2021,2021-12-31,-0.0680615810436278,-0.20126324566532883,-0.13320166462170102
NVDA,2021,mse,bio_it,Information Technology,9305889720.91675,0.1651128178095873,1.4685124398680938,1.5457445713697644,2021,2021-12-31,-2.4149657657224717,-0.010437520019029478,2.404528245703442
NXPI,2021,mse,bio_it,Information Technology,48590562393.20172,0.1473775746364967,1.108399148277197,1.137302054286372,2021,2021-12-31,-0.03625882018019322,-0.20139623786828192,-0.1651374176880887
ORCL,2021,mse,bio_it,Information Technology,248850952331.54297,0.4430534430240549,1.0315609079519907,1.0345146685877276,2021,2021-12-31,0.7035837370073446,0.8261648783050214,0.12258114129767683
PTC,2021,mse,bio_it,Information Technology,14280177472.658203,0.1472645441596825,1.2321626485898287,1.1990805088149732,2021,2021-12-31,0.10529027695893434,-0.16812168201659847,-0.27341195897553283
QCOM,2021,mse,bio_it,Information Technology,204814394531.25,0.2967335308922383,1.168388708710751,1.2451219801322932,2021,2021-12-31,0.5267348082570316,0.3588268420328353,-0.16790796622419624
REGN,2021,mse,bio_it,Health Care,73822992193.60352,0.2894090544713275,1.073631960808364,1.0275504620984144,2021,2021-12-31,-0.1899670503283034,0.2848416620589004,0.4748087123872038
ROP,2021,mse,bio_it,Information Technology,49868827932.2374,0.0791951175675188,1.244993035059512,1.2313230331734573,2021,2021-12-31,-0.14692241732473477,-0.40458211752773565,-0.2576597002030009
SNPS,2021,mse,bio_it,Information Technology,47642603328.0,0.0793394234791662,1.6402386689741906,1.2295596660828554,2021,2021-12-31,0.2289602329785767,-0.32225543161215175,-0.5512156645907285
STX,2021,mse,bio_it,Information Technology,20272604573.811054,0.3167352616093843,0.8927616316130937,0.9399589615487556,2021,2021-12-31,0.2080478900755227,0.3336406256774891,0.12559273560196638
SWKS,2021,mse,bio_it,Information Technology,24232541016.170574,0.21853475412638,1.1060372034889152,1.2369360246187728,2021,2021-12-31,-0.11590259656975577,0.06532853609298109,0.18123113266273685
